datetime,predicted_aqi
2026-01-16 00:00:00,94.44382923730612
2026-01-16 01:00:00,94.08593408743852
2026-01-16 02:00:00,94.39209392886917
2026-01-16 03:00:00,94.28862202121202
2026-01-16 04:00:00,94.44445077796436
2026-01-16 05:00:00,94.4071111405208
2026-01-16 06:00:00,94.59256349409236
2026-01-16 07:00:00,94.68172127547078
2026-01-16 08:00:00,95.0727855887882
2026-01-16 09:00:00,94.05113238279687
2026-01-16 10:00:00,93.70469476631713
2026-01-16 11:00:00,93.36784325948459
2026-01-16 12:00:00,94.06470392008487
2026-01-16 13:00:00,94.69478617934836
2026-01-16 14:00:00,94.78641083760839
2026-01-16 15:00:00,95.36201286335661
2026-01-16 16:00:00,95.19931472644309
2026-01-16 17:00:00,95.80011643270714
2026-01-16 18:00:00,95.78525875710173
2026-01-16 19:00:00,96.12088738647908
2026-01-16 20:00:00,95.2986571758847
2026-01-16 21:00:00,95.59643071658817
2026-01-16 22:00:00,94.83033695136402
2026-01-16 23:00:00,95.00271189286795
2026-01-17 00:00:00,94.69824268243677
2026-01-17 01:00:00,94.50231714839664
2026-01-17 02:00:00,94.66992079001074
2026-01-17 03:00:00,94.61327629853511
2026-01-17 04:00:00,94.6985829376352
2026-01-17 05:00:00,94.67814178773506
2026-01-17 06:00:00,94.77966552010706
2026-01-17 07:00:00,94.82847390976198
2026-01-17 08:00:00,95.04255751625641
2026-01-17 09:00:00,94.48326536026853
2026-01-17 10:00:00,94.2936121195211
2026-01-17 11:00:00,94.10920668292158
2026-01-17 12:00:00,94.49069494038962
2026-01-17 13:00:00,94.83562613931954
2026-01-17 14:00:00,94.88578499200986
2026-01-17 15:00:00,95.20089162122984
2026-01-17 16:00:00,95.11182441991737
2026-01-17 17:00:00,95.4407263209216
2026-01-17 18:00:00,95.43259265934878
2026-01-17 19:00:00,95.61632864591927
2026-01-17 20:00:00,95.16620828755805
2026-01-17 21:00:00,95.32922094645201
2026-01-17 22:00:00,94.9098318317031
2026-01-17 23:00:00,95.0041964870545
2026-01-18 00:00:00,94.837518361703
2026-01-18 01:00:00,94.73026120858708
2026-01-18 02:00:00,94.8220138713498
2026-01-18 03:00:00,94.79100450381056
2026-01-18 04:00:00,94.83770463045096
2026-01-18 05:00:00,94.82651436086488
2026-01-18 06:00:00,94.88209234645655
2026-01-18 07:00:00,94.90881193126313
2026-01-18 08:00:00,95.02600950979149
2026-01-18 09:00:00,94.7198315289315
2026-01-18 10:00:00,94.6160080697717
2026-01-18 11:00:00,94.51505745991034
2026-01-18 12:00:00,94.72389876609145
2026-01-18 13:00:00,94.91272733608533
2026-01-18 14:00:00,94.94018621616178
2026-01-18 15:00:00,95.11268767261393
2026-01-18 16:00:00,95.06392886996179
2026-01-18 17:00:00,95.24398238738081
2026-01-18 18:00:00,95.23952970902532
2026-01-18 19:00:00,95.3401138362604
2026-01-18 20:00:00,95.09370068529535
2026-01-18 21:00:00,95.18294006800511
2026-01-18 22:00:00,94.9533503786563
2026-01-18 23:00:00,95.00500921086181
