datetime,predicted_aqi
2026-02-09 00:00:00,134.193516522276
2026-02-09 01:00:00,133.90275150593746
2026-02-09 02:00:00,134.07844109958978
2026-02-09 03:00:00,134.03671672606987
2026-02-09 04:00:00,134.13078110870475
2026-02-09 05:00:00,134.16170078667068
2026-02-09 06:00:00,134.48372103173392
2026-02-09 07:00:00,134.8205475465215
2026-02-09 08:00:00,134.82515439570875
2026-02-09 09:00:00,133.4029053370646
2026-02-09 10:00:00,132.7911347095362
2026-02-09 11:00:00,133.81595821407197
2026-02-09 12:00:00,133.53105654051387
2026-02-09 13:00:00,133.52707944384932
2026-02-09 14:00:00,133.88255629019935
2026-02-09 15:00:00,133.72604236388898
2026-02-09 16:00:00,134.32415889131065
2026-02-09 17:00:00,134.3778246828452
2026-02-09 18:00:00,134.17353012244035
2026-02-09 19:00:00,134.26437008322765
2026-02-09 20:00:00,134.16270313272287
2026-02-09 21:00:00,134.5906709011236
2026-02-09 22:00:00,133.98494524838503
2026-02-09 23:00:00,134.53588347816657
2026-02-10 00:00:00,134.07272665754863
2026-02-10 01:00:00,133.90574270284395
2026-02-10 02:00:00,134.00663978983863
2026-02-10 03:00:00,133.98267782568743
2026-02-10 04:00:00,134.0366982261022
2026-02-10 05:00:00,134.05445514256337
2026-02-10 06:00:00,134.23938871776696
2026-02-10 07:00:00,134.43282541175745
2026-02-10 08:00:00,134.43547108731258
2026-02-10 09:00:00,133.61868516382705
2026-02-10 10:00:00,133.26735032979775
2026-02-10 11:00:00,133.85589802998737
2026-02-10 12:00:00,133.6922813447624
2026-02-10 13:00:00,133.6899973308956
2026-02-10 14:00:00,133.8941447567343
2026-02-10 15:00:00,133.8042600976004
2026-02-10 16:00:00,134.14775349436718
2026-02-10 17:00:00,134.1785733165578
2026-02-10 18:00:00,134.06124863269235
2026-02-10 19:00:00,134.11341727419017
2026-02-10 20:00:00,134.05503078164776
2026-02-10 21:00:00,134.30080914712505
2026-02-10 22:00:00,133.95294589234283
2026-02-10 23:00:00,134.26934518124415
2026-02-11 00:00:00,134.0033580328275
2026-02-11 01:00:00,133.90746052259766
2026-02-11 02:00:00,133.96540488886532
2026-02-11 03:00:00,133.9516437301577
2026-02-11 04:00:00,133.98266720130835
2026-02-11 05:00:00,133.99286485222035
2026-02-11 06:00:00,134.09907068170435
2026-02-11 07:00:00,134.2101597822924
2026-02-11 08:00:00,134.21167917197903
2026-02-11 09:00:00,133.7426057415912
2026-02-11 10:00:00,133.5408370393227
2026-02-11 11:00:00,133.8788351374005
2026-02-11 12:00:00,133.7848714223065
2026-02-11 13:00:00,133.78355973194954
2026-02-11 14:00:00,133.90079991764517
2026-02-11 15:00:00,133.84917989802085
2026-02-11 16:00:00,134.04644532743646
2026-02-11 17:00:00,134.06414489754803
2026-02-11 18:00:00,133.99676629766338
2026-02-11 19:00:00,134.0267263189155
2026-02-11 20:00:00,133.9931954370067
2026-02-11 21:00:00,134.1343439285448
2026-02-11 22:00:00,133.93456892565268
2026-02-11 23:00:00,134.1162744320158
