datetime,predicted_aqi
2025-11-23 00:00:00,141.83207748683427
2025-11-23 01:00:00,143.82005683137743
2025-11-23 02:00:00,144.02726757886796
2025-11-23 03:00:00,144.51048127535006
2025-11-23 04:00:00,145.0889157112647
2025-11-23 05:00:00,145.10380129123803
2025-11-23 06:00:00,145.0801722884487
2025-11-23 07:00:00,145.59605646995203
2025-11-23 08:00:00,145.52049591727382
2025-11-23 09:00:00,144.5345696588785
2025-11-23 10:00:00,144.53220062935688
2025-11-23 11:00:00,144.62833923151848
2025-11-23 12:00:00,144.2839998699145
2025-11-23 13:00:00,144.48669662162405
2025-11-23 14:00:00,144.65837344446868
2025-11-23 15:00:00,144.88936850685494
2025-11-23 16:00:00,144.70287104218144
2025-11-23 17:00:00,146.2751503911295
2025-11-23 18:00:00,146.86074609112717
2025-11-23 19:00:00,146.26136395779423
2025-11-23 20:00:00,142.88325545434134
2025-11-23 21:00:00,145.3281737941814
2025-11-23 22:00:00,145.84577973856977
2025-11-23 23:00:00,146.06977907875984
2025-11-24 00:00:00,143.00592716658718
2025-11-24 01:00:00,144.18447493769025
2025-11-24 02:00:00,144.3073959913222
2025-11-24 03:00:00,144.59383598384247
2025-11-24 04:00:00,144.93681731803537
2025-11-24 05:00:00,144.94561635997314
2025-11-24 06:00:00,144.93162624592168
2025-11-24 07:00:00,145.23747222233095
2025-11-24 08:00:00,145.19268362121448
2025-11-24 09:00:00,144.6081355939749
2025-11-24 10:00:00,144.60673635793978
2025-11-24 11:00:00,144.6637316071239
2025-11-24 12:00:00,144.45958084111948
2025-11-24 13:00:00,144.57975462575777
2025-11-24 14:00:00,144.68154068457648
2025-11-24 15:00:00,144.8184930713041
2025-11-24 16:00:00,144.70792233952216
2025-11-24 17:00:00,145.64010230024877
2025-11-24 18:00:00,145.98729350101323
2025-11-24 19:00:00,145.63192864615468
2025-11-24 20:00:00,143.62909967877238
2025-11-24 21:00:00,145.0786544421006
2025-11-24 22:00:00,145.38553525319853
2025-11-24 23:00:00,145.5183409741922
2025-11-25 00:00:00,143.70182980648002
2025-11-25 01:00:00,144.40057282220744
2025-11-25 02:00:00,144.47345087826744
2025-11-25 03:00:00,144.64327677285888
2025-11-25 04:00:00,144.84662520931124
2025-11-25 05:00:00,144.85184201536975
2025-11-25 06:00:00,144.8435474982286
2025-11-25 07:00:00,145.02487892235195
2025-11-25 08:00:00,144.99832444619432
2025-11-25 09:00:00,144.65175480263292
2025-11-25 10:00:00,144.65092521930995
2025-11-25 11:00:00,144.68471683443806
2025-11-25 12:00:00,144.56367894967272
2025-11-25 13:00:00,144.6349281589961
2025-11-25 14:00:00,144.69527556679685
2025-11-25 15:00:00,144.7764725547072
2025-11-25 16:00:00,144.71091684887563
2025-11-25 17:00:00,145.26359217813257
2025-11-25 18:00:00,145.4694365639262
2025-11-25 19:00:00,145.25874614291217
2025-11-25 20:00:00,144.07129929138347
2025-11-25 21:00:00,144.93071827716025
2025-11-25 22:00:00,145.11266324550434
2025-11-25 23:00:00,145.19140173878753
