datetime,predicted_aqi
2025-10-29 00:00:00,106.00923018736104
2025-10-29 01:00:00,95.14364609099518
2025-10-29 02:00:00,95.6048461820386
2025-10-29 03:00:00,96.19872899336475
2025-10-29 04:00:00,96.01424436486496
2025-10-29 05:00:00,95.83899865421927
2025-10-29 06:00:00,96.09574479454116
2025-10-29 07:00:00,96.10721718067637
2025-10-29 08:00:00,95.88927496296498
2025-10-29 09:00:00,95.76381328825711
2025-10-29 10:00:00,95.70162023111935
2025-10-29 11:00:00,95.65038574938778
2025-10-29 12:00:00,95.41869660662704
2025-10-29 13:00:00,95.08213379732719
2025-10-29 14:00:00,95.81720576267419
2025-10-29 15:00:00,95.91476587132051
2025-10-29 16:00:00,96.72027158306179
2025-10-29 17:00:00,99.7775922695809
2025-10-29 18:00:00,98.65857149120076
2025-10-29 19:00:00,97.30344398927383
2025-10-29 20:00:00,95.96920619354944
2025-10-29 21:00:00,95.14611464203934
2025-10-29 22:00:00,94.58199071114088
2025-10-29 23:00:00,96.80505337816929
2025-10-30 00:00:00,102.50481424912994
2025-10-30 01:00:00,95.6307851969799
2025-10-30 02:00:00,95.92276892875965
2025-10-30 03:00:00,96.29829973755749
2025-10-30 04:00:00,96.1817205575694
2025-10-30 05:00:00,96.07075924740415
2025-10-30 06:00:00,96.23325570371495
2025-10-30 07:00:00,96.24045626013275
2025-10-30 08:00:00,96.10262610293334
2025-10-30 09:00:00,96.02322390720506
2025-10-30 10:00:00,95.98390490033792
2025-10-30 11:00:00,95.95147387556683
2025-10-30 12:00:00,95.80491840055292
2025-10-30 13:00:00,95.59199227723508
2025-10-30 14:00:00,96.0570188751969
2025-10-30 15:00:00,96.1187304080652
2025-10-30 16:00:00,96.6283109184641
2025-10-30 17:00:00,98.56241611102443
2025-10-30 18:00:00,97.85450891918006
2025-10-30 19:00:00,96.99723181782502
2025-10-30 20:00:00,96.15317375757377
2025-10-30 21:00:00,95.63247185985773
2025-10-30 22:00:00,95.27559919698736
2025-10-30 23:00:00,96.6819427372143
2025-10-31 00:00:00,100.2877013655981
2025-10-31 01:00:00,95.93908241629153
2025-10-31 02:00:00,96.12379623174834
2025-10-31 03:00:00,96.36136265517601
2025-10-31 04:00:00,96.2876130308812
2025-10-31 05:00:00,96.21741702045851
2025-10-31 06:00:00,96.32021493725934
2025-10-31 07:00:00,96.32477003692325
2025-10-31 08:00:00,96.23757658420104
2025-10-31 09:00:00,96.18734546117439
2025-10-31 10:00:00,96.16247167894416
2025-10-31 11:00:00,96.14195527558083
2025-10-31 12:00:00,96.04924200706213
2025-10-31 13:00:00,95.91454158748783
2025-10-31 14:00:00,96.20872471454996
2025-10-31 15:00:00,96.24776438771997
2025-10-31 16:00:00,96.57013301274519
2025-10-31 17:00:00,97.7936782653868
2025-10-31 18:00:00,97.3458450850186
2025-10-31 19:00:00,96.80351815119175
2025-10-31 20:00:00,96.26955379575197
2025-10-31 21:00:00,95.94014961231284
2025-10-31 22:00:00,95.71438637392744
2025-10-31 23:00:00,96.60406133817214
