datetime,predicted_aqi
2026-02-15 00:00:00,71.31178647957265
2026-02-15 01:00:00,78.70605936144251
2026-02-15 02:00:00,78.70021287294871
2026-02-15 03:00:00,78.75464479915902
2026-02-15 04:00:00,78.78323369352606
2026-02-15 05:00:00,79.13546879576462
2026-02-15 06:00:00,79.49896187946337
2026-02-15 07:00:00,79.04927215043402
2026-02-15 08:00:00,79.42429418824165
2026-02-15 09:00:00,77.81259060222567
2026-02-15 10:00:00,77.73876873036635
2026-02-15 11:00:00,78.36301211345366
2026-02-15 12:00:00,78.83410997632943
2026-02-15 13:00:00,78.66955123640523
2026-02-15 14:00:00,78.73808535139452
2026-02-15 15:00:00,78.48318085237732
2026-02-15 16:00:00,78.90105691730523
2026-02-15 17:00:00,78.9375244509404
2026-02-15 18:00:00,79.29333771982708
2026-02-15 19:00:00,79.59971198523809
2026-02-15 20:00:00,79.24836747224683
2026-02-15 21:00:00,78.74251348738693
2026-02-15 22:00:00,79.0204980107426
2026-02-15 23:00:00,78.90614996731983
2026-02-16 00:00:00,74.54928948689663
2026-02-16 01:00:00,78.7395757237301
2026-02-16 02:00:00,78.73626255681555
2026-02-16 03:00:00,78.76710877454207
2026-02-16 04:00:00,78.7833099146009
2026-02-16 05:00:00,78.98291925072087
2026-02-16 06:00:00,79.1889084115404
2026-02-16 07:00:00,78.93407217375193
2026-02-16 08:00:00,79.1465947177045
2026-02-16 09:00:00,78.23325280265334
2026-02-16 10:00:00,78.191418429136
2026-02-16 11:00:00,78.54517308471527
2026-02-16 12:00:00,78.81214117238893
2026-02-16 13:00:00,78.7188868072781
2026-02-16 14:00:00,78.75772464344956
2026-02-16 15:00:00,78.61327192564987
2026-02-16 16:00:00,78.85007956739418
2026-02-16 17:00:00,78.87074548096324
2026-02-16 18:00:00,79.07238254079562
2026-02-16 19:00:00,79.24600283966495
2026-02-16 20:00:00,79.04689819466543
2026-02-16 21:00:00,78.76023403924819
2026-02-16 22:00:00,78.9177660563754
2026-02-16 23:00:00,78.85296576563444
2026-02-17 00:00:00,76.38396133496425
2026-02-17 01:00:00,78.75856922773598
2026-02-17 02:00:00,78.75669167764495
2026-02-17 03:00:00,78.7741720281355
2026-02-17 04:00:00,78.78335310858711
2026-02-17 05:00:00,78.89647041805749
2026-02-17 06:00:00,79.01320313259328
2026-02-17 07:00:00,78.86878909798689
2026-02-17 08:00:00,78.98922423815122
2026-02-17 09:00:00,78.47163932922179
2026-02-17 10:00:00,78.44793206247942
2026-02-17 11:00:00,78.64840251957118
2026-02-17 12:00:00,78.7996915944166
2026-02-17 13:00:00,78.74684495365945
2026-02-17 14:00:00,78.76885410222316
2026-02-17 15:00:00,78.68699368877353
2026-02-17 16:00:00,78.82119103553512
2026-02-17 17:00:00,78.83290227402787
2026-02-17 18:00:00,78.94716868130679
2026-02-17 19:00:00,79.04555817279702
2026-02-17 20:00:00,78.93272686849437
2026-02-17 21:00:00,78.77027616046281
2026-02-17 22:00:00,78.85954852757375
2026-02-17 23:00:00,78.82282662526197
