datetime,predicted_aqi
2025-08-23 00:00:00,70.90591261410867
2025-08-23 01:00:00,79.09828542579714
2025-08-23 02:00:00,78.83717000529877
2025-08-23 03:00:00,78.97834082522265
2025-08-23 04:00:00,78.85831798563363
2025-08-23 05:00:00,79.16372396644452
2025-08-23 06:00:00,79.06344589479683
2025-08-23 07:00:00,79.11125511152777
2025-08-23 08:00:00,78.75929778221507
2025-08-23 09:00:00,78.610819617926
2025-08-23 10:00:00,78.8361808205787
2025-08-23 11:00:00,78.97512933756428
2025-08-23 12:00:00,78.96851369849537
2025-08-23 13:00:00,79.1024125720554
2025-08-23 14:00:00,79.12054316263955
2025-08-23 15:00:00,79.23240402133673
2025-08-23 16:00:00,79.24810504240902
2025-08-23 17:00:00,79.33270420432177
2025-08-23 18:00:00,79.1503138309797
2025-08-23 19:00:00,79.34724742285071
2025-08-23 20:00:00,79.23387013708077
2025-08-23 21:00:00,79.11393286254321
2025-08-23 22:00:00,78.8960544000591
2025-08-23 23:00:00,78.9256474858825
2025-08-24 00:00:00,73.29744283453344
2025-08-24 01:00:00,78.9939967695602
2025-08-24 02:00:00,78.81244470428139
2025-08-24 03:00:00,78.91059683329752
2025-08-24 04:00:00,78.82714722492162
2025-08-24 05:00:00,79.03950522944918
2025-08-24 06:00:00,78.9697815370893
2025-08-24 07:00:00,79.00302213866411
2025-08-24 08:00:00,78.75829099958165
2025-08-24 09:00:00,78.65504454921691
2025-08-24 10:00:00,78.81175118592294
2025-08-24 11:00:00,78.90836800636512
2025-08-24 12:00:00,78.90376868319336
2025-08-24 13:00:00,78.99687472801392
2025-08-24 14:00:00,79.0094823418057
2025-08-24 15:00:00,79.08726451652085
2025-08-24 16:00:00,79.09818251416348
2025-08-24 17:00:00,79.15700840468794
2025-08-24 18:00:00,79.03018325854802
2025-08-24 19:00:00,79.16712108338268
2025-08-24 20:00:00,79.08828417909095
2025-08-24 21:00:00,79.00488562353671
2025-08-24 22:00:00,78.85338369646848
2025-08-24 23:00:00,78.87396123603038
2025-08-25 00:00:00,74.96038427580862
2025-08-25 01:00:00,78.92148797688681
2025-08-25 02:00:00,78.7952456071068
2025-08-25 03:00:00,78.86349576286698
2025-08-25 04:00:00,78.80546901454859
2025-08-25 05:00:00,78.95313233030622
2025-08-25 06:00:00,78.90464990558078
2025-08-25 07:00:00,78.92776378276591
2025-08-25 08:00:00,78.75758977578958
2025-08-25 09:00:00,78.6857972646678
2025-08-25 10:00:00,78.79476336220489
2025-08-25 11:00:00,78.86194595087703
2025-08-25 12:00:00,78.8587478084797
2025-08-25 13:00:00,78.92348917682908
2025-08-25 14:00:00,78.93225589256714
2025-08-25 15:00:00,78.98634179485249
2025-08-25 16:00:00,78.99393363429867
2025-08-25 17:00:00,79.03483826809747
2025-08-25 18:00:00,78.9466502928315
2025-08-25 19:00:00,79.0418701280481
2025-08-25 20:00:00,78.9870508183249
2025-08-25 21:00:00,78.92905956026262
2025-08-25 22:00:00,78.8237125638418
2025-08-25 23:00:00,78.83802117379312
