datetime,predicted_aqi
2025-09-19 00:00:00,75.97247539454479
2025-09-19 01:00:00,82.64338797713972
2025-09-19 02:00:00,82.24270694242247
2025-09-19 03:00:00,82.45888549903384
2025-09-19 04:00:00,82.15722828261323
2025-09-19 05:00:00,82.09771961415468
2025-09-19 06:00:00,82.50756579726868
2025-09-19 07:00:00,82.39545726055674
2025-09-19 08:00:00,82.28532680574239
2025-09-19 09:00:00,82.31791286111796
2025-09-19 10:00:00,82.35149392749699
2025-09-19 11:00:00,82.44263187776858
2025-09-19 12:00:00,82.17061681566328
2025-09-19 13:00:00,82.125841172178
2025-09-19 14:00:00,82.19433489651391
2025-09-19 15:00:00,82.47053830999504
2025-09-19 16:00:00,82.27186403957909
2025-09-19 17:00:00,82.60097945207856
2025-09-19 18:00:00,82.27679158159062
2025-09-19 19:00:00,82.6284308438906
2025-09-19 20:00:00,82.49942467774959
2025-09-19 21:00:00,82.0752626331943
2025-09-19 22:00:00,82.21524312771272
2025-09-19 23:00:00,82.02869673232523
2025-09-20 00:00:00,77.7973398698286
2025-09-20 01:00:00,82.48035875193314
2025-09-20 02:00:00,82.19907834942958
2025-09-20 03:00:00,82.35083694666348
2025-09-20 04:00:00,82.13907184568012
2025-09-20 05:00:00,82.09729642364438
2025-09-20 06:00:00,82.38501078953578
2025-09-20 07:00:00,82.30630995595791
2025-09-20 08:00:00,82.22899774500766
2025-09-20 09:00:00,82.25187334301424
2025-09-20 10:00:00,82.27544744370283
2025-09-20 11:00:00,82.3394268070202
2025-09-20 12:00:00,82.14847067513854
2025-09-20 13:00:00,82.11703791697592
2025-09-20 14:00:00,82.16512090378306
2025-09-20 15:00:00,82.3590172822487
2025-09-20 16:00:00,82.21954680633476
2025-09-20 17:00:00,82.45058771119658
2025-09-20 18:00:00,82.223005969056
2025-09-20 19:00:00,82.46985874549772
2025-09-20 20:00:00,82.37929567787589
2025-09-20 21:00:00,82.08153149285943
2025-09-20 22:00:00,82.17979860186514
2025-09-20 23:00:00,82.0488419637044
2025-09-21 00:00:00,79.07840520763139
2025-09-21 01:00:00,82.36591128873732
2025-09-21 02:00:00,82.16845083491336
2025-09-21 03:00:00,82.27498623949461
2025-09-21 04:00:00,82.12632592554431
2025-09-21 05:00:00,82.0969993399719
2025-09-21 06:00:00,82.29897647294995
2025-09-21 07:00:00,82.24372803695408
2025-09-21 08:00:00,82.1894544219973
2025-09-21 09:00:00,82.20551322283684
2025-09-21 10:00:00,82.22206237656042
2025-09-21 11:00:00,82.26697625610399
2025-09-21 12:00:00,82.13292395766369
2025-09-21 13:00:00,82.11085798137638
2025-09-21 14:00:00,82.14461251355013
2025-09-21 15:00:00,82.28072888193508
2025-09-21 16:00:00,82.18281980891085
2025-09-21 17:00:00,82.34501184760194
2025-09-21 18:00:00,82.18524816095638
2025-09-21 19:00:00,82.35854022407214
2025-09-21 20:00:00,82.29496443182666
2025-09-21 21:00:00,82.08593226825417
2025-09-21 22:00:00,82.15491634168242
2025-09-21 23:00:00,82.062984031531
