datetime,predicted_aqi
2025-10-12 00:00:00,102.5608512751442
2025-10-12 01:00:00,115.21599969239983
2025-10-12 02:00:00,114.68401672424378
2025-10-12 03:00:00,114.69350813022734
2025-10-12 04:00:00,114.20905197042534
2025-10-12 05:00:00,114.57080578949993
2025-10-12 06:00:00,114.89092076792336
2025-10-12 07:00:00,115.02153800670999
2025-10-12 08:00:00,114.82466074986503
2025-10-12 09:00:00,114.27808360849984
2025-10-12 10:00:00,114.67011644678885
2025-10-12 11:00:00,114.57076275103205
2025-10-12 12:00:00,114.29908811145101
2025-10-12 13:00:00,114.44427226641689
2025-10-12 14:00:00,114.29434101517515
2025-10-12 15:00:00,114.53752390322563
2025-10-12 16:00:00,114.61906072389972
2025-10-12 17:00:00,114.45956556891264
2025-10-12 18:00:00,114.77547215383359
2025-10-12 19:00:00,114.81177307278155
2025-10-12 20:00:00,114.71076936640405
2025-10-12 21:00:00,114.71240984898303
2025-10-12 22:00:00,114.67406006730415
2025-10-12 23:00:00,114.58860939182513
2025-10-13 00:00:00,108.64126675543781
2025-10-13 01:00:00,114.69188206845983
2025-10-13 02:00:00,114.4375330726214
2025-10-13 03:00:00,114.44207105541372
2025-10-13 04:00:00,114.21044533581173
2025-10-13 05:00:00,114.38340523521606
2025-10-13 06:00:00,114.53645698353638
2025-10-13 07:00:00,114.5989070346219
2025-10-13 08:00:00,114.50477708009178
2025-10-13 09:00:00,114.24345039213904
2025-10-13 10:00:00,114.43088714249936
2025-10-13 11:00:00,114.38338465788549
2025-10-13 12:00:00,114.25349295845399
2025-10-13 13:00:00,114.32290766955151
2025-10-13 14:00:00,114.25122330088274
2025-10-13 15:00:00,114.36749266872015
2025-10-13 16:00:00,114.40647663947257
2025-10-13 17:00:00,114.33021962569934
2025-10-13 18:00:00,114.48125927827888
2025-10-13 19:00:00,114.49861528935283
2025-10-13 20:00:00,114.4503239100379
2025-10-13 21:00:00,114.45110824924011
2025-10-13 22:00:00,114.43277264631898
2025-10-13 23:00:00,114.39191740317719
2025-10-14 00:00:00,111.54840413549324
2025-10-14 01:00:00,114.44129361103232
2025-10-14 02:00:00,114.31968556042773
2025-10-14 03:00:00,114.32185523772183
2025-10-14 04:00:00,114.21111152458928
2025-10-14 05:00:00,114.29380623360511
2025-10-14 06:00:00,114.36698255849488
2025-10-14 07:00:00,114.39684085987183
2025-10-14 08:00:00,114.35183592389332
2025-10-14 09:00:00,114.22689173455956
2025-10-14 10:00:00,114.316508042058
2025-10-14 11:00:00,114.29379639527629
2025-10-14 12:00:00,114.2316932353817
2025-10-14 13:00:00,114.26488144464521
2025-10-14 14:00:00,114.2306080782264
2025-10-14 15:00:00,114.28619819809744
2025-10-14 16:00:00,114.30483701627874
2025-10-14 17:00:00,114.26837739999709
2025-10-14 18:00:00,114.34059171188635
2025-10-14 19:00:00,114.34888987978756
2025-10-14 20:00:00,114.32580105067645
2025-10-14 21:00:00,114.32617605495385
2025-10-14 22:00:00,114.31740952957188
2025-10-14 23:00:00,114.2978760281359
