datetime,predicted_aqi
2026-01-25 00:00:00,88.84084419849073
2026-01-25 01:00:00,83.24127121447899
2026-01-25 02:00:00,83.07886985153341
2026-01-25 03:00:00,83.0784637958295
2026-01-25 04:00:00,83.15302838048704
2026-01-25 05:00:00,83.30829725638185
2026-01-25 06:00:00,83.4701894946847
2026-01-25 07:00:00,82.95125662660952
2026-01-25 08:00:00,82.99555228104639
2026-01-25 09:00:00,82.09829373709094
2026-01-25 10:00:00,81.7405335669893
2026-01-25 11:00:00,81.90034624951201
2026-01-25 12:00:00,81.79736616540104
2026-01-25 13:00:00,82.4295503816538
2026-01-25 14:00:00,82.47740880493559
2026-01-25 15:00:00,82.70266030272485
2026-01-25 16:00:00,82.26919987928856
2026-01-25 17:00:00,82.6333348844028
2026-01-25 18:00:00,82.71558951873138
2026-01-25 19:00:00,82.37672022209111
2026-01-25 20:00:00,82.68263191743101
2026-01-25 21:00:00,82.35348745196073
2026-01-25 22:00:00,82.36179932017659
2026-01-25 23:00:00,82.33320987103183
2026-01-26 00:00:00,86.15585085937585
2026-01-26 01:00:00,83.02682809773626
2026-01-26 02:00:00,82.93607875620093
2026-01-26 03:00:00,82.93585185362396
2026-01-26 04:00:00,82.97751829556013
2026-01-26 05:00:00,83.06428202705112
2026-01-26 06:00:00,83.15474687142923
2026-01-26 07:00:00,82.86476891050143
2026-01-26 08:00:00,82.88952117489201
2026-01-26 09:00:00,82.38813608443449
2026-01-26 10:00:00,82.18822089114164
2026-01-26 11:00:00,82.27752368666553
2026-01-26 12:00:00,82.2199787581328
2026-01-26 13:00:00,82.57324119579584
2026-01-26 14:00:00,82.5999843235687
2026-01-26 15:00:00,82.72585411144155
2026-01-26 16:00:00,82.48363786833252
2026-01-26 17:00:00,82.68711529823038
2026-01-26 18:00:00,82.73307891434885
2026-01-26 19:00:00,82.54371987832312
2026-01-26 20:00:00,82.71466231634533
2026-01-26 21:00:00,82.53073748363668
2026-01-26 22:00:00,82.53538212795392
2026-01-26 23:00:00,82.51940643884832
2026-01-27 00:00:00,84.65548551063776
2026-01-27 01:00:00,82.90699799724807
2026-01-27 02:00:00,82.8562875669923
2026-01-27 03:00:00,82.85616077458687
2026-01-27 04:00:00,82.87944384377572
2026-01-27 05:00:00,82.92792712839318
2026-01-27 06:00:00,82.97847858258362
2026-01-27 07:00:00,82.81643986236197
2026-01-27 08:00:00,82.83027134538781
2026-01-27 09:00:00,82.55009902423622
2026-01-27 10:00:00,82.43838707905807
2026-01-27 11:00:00,82.48828918421326
2026-01-27 12:00:00,82.45613326951941
2026-01-27 13:00:00,82.65353514488314
2026-01-27 14:00:00,82.66847911574621
2026-01-27 15:00:00,82.73881473461954
2026-01-27 16:00:00,82.60346510347964
2026-01-27 17:00:00,82.71716761462615
2026-01-27 18:00:00,82.74285193045748
2026-01-27 19:00:00,82.63703873085485
2026-01-27 20:00:00,82.73256079673897
2026-01-27 21:00:00,82.62978421187806
2026-01-27 22:00:00,82.6323796236764
2026-01-27 23:00:00,82.62345246173261
