datetime,predicted_aqi
2025-08-16 00:00:00,80.62542120070887
2025-08-16 01:00:00,81.86112004982492
2025-08-16 02:00:00,81.85702127148248
2025-08-16 03:00:00,81.84718500048488
2025-08-16 04:00:00,81.8425613209327
2025-08-16 05:00:00,81.88341727477714
2025-08-16 06:00:00,81.8099893394849
2025-08-16 07:00:00,81.80952913207923
2025-08-16 08:00:00,81.80841090548066
2025-08-16 09:00:00,81.84006829322327
2025-08-16 10:00:00,81.82008925542776
2025-08-16 11:00:00,81.8099071575659
2025-08-16 12:00:00,81.83050897247729
2025-08-16 13:00:00,81.84031908333716
2025-08-16 14:00:00,81.83983791057453
2025-08-16 15:00:00,81.8439184557224
2025-08-16 16:00:00,81.80386995329857
2025-08-16 17:00:00,81.82697349746415
2025-08-16 18:00:00,81.87475809371145
2025-08-16 19:00:00,81.83836456707778
2025-08-16 20:00:00,81.8550881307873
2025-08-16 21:00:00,81.89540906468562
2025-08-16 22:00:00,81.84733020527106
2025-08-16 23:00:00,81.85453621369263
2025-08-17 00:00:00,81.56361641238068
2025-08-17 01:00:00,81.82514356656152
2025-08-17 02:00:00,81.82427684478887
2025-08-17 03:00:00,81.8221945236651
2025-08-17 04:00:00,81.82121632410512
2025-08-17 05:00:00,81.82986297844782
2025-08-17 06:00:00,81.81432258158597
2025-08-17 07:00:00,81.81422505197598
2025-08-17 08:00:00,81.81398847691464
2025-08-17 09:00:00,81.82068850903663
2025-08-17 10:00:00,81.81646011049887
2025-08-17 11:00:00,81.81430509923754
2025-08-17 12:00:00,81.81866537163992
2025-08-17 13:00:00,81.82074160717974
2025-08-17 14:00:00,81.82063978072226
2025-08-17 15:00:00,81.82150339595854
2025-08-17 16:00:00,81.81302737639587
2025-08-17 17:00:00,81.81791709894881
2025-08-17 18:00:00,81.8280304242798
2025-08-17 19:00:00,81.82032795117829
2025-08-17 20:00:00,81.82386739425726
2025-08-17 21:00:00,81.83240107674622
2025-08-17 22:00:00,81.8222254756615
2025-08-17 23:00:00,81.82375058359905
2025-08-18 00:00:00,81.76217915588819
2025-08-18 01:00:00,81.8175298065264
2025-08-18 02:00:00,81.81734637022608
2025-08-18 03:00:00,81.8169056593623
2025-08-18 04:00:00,81.81669862937926
2025-08-18 05:00:00,81.81852864176582
2025-08-18 06:00:00,81.81523961017845
2025-08-18 07:00:00,81.81521896859601
2025-08-18 08:00:00,81.81516889892427
2025-08-18 09:00:00,81.81658692045433
2025-08-18 10:00:00,81.81569200531827
2025-08-18 11:00:00,81.81523591012625
2025-08-18 12:00:00,81.81615873558708
2025-08-18 13:00:00,81.81659815836136
2025-08-18 14:00:00,81.81657660740565
2025-08-18 15:00:00,81.81675938638003
2025-08-18 16:00:00,81.8149654877668
2025-08-18 17:00:00,81.81600036816565
2025-08-18 18:00:00,81.81814079270902
2025-08-18 19:00:00,81.81651061055516
2025-08-18 20:00:00,81.8172597124172
2025-08-18 21:00:00,81.81906581504323
2025-08-18 22:00:00,81.81691221021143
2025-08-18 23:00:00,81.81723499014308
