datetime,predicted_aqi
2025-11-30 00:00:00,111.79856070338407
2025-11-30 01:00:00,114.51823646599429
2025-11-30 02:00:00,114.52806134472546
2025-11-30 03:00:00,114.50186442001835
2025-11-30 04:00:00,114.52459040489745
2025-11-30 05:00:00,114.56114870285671
2025-11-30 06:00:00,114.52268108655319
2025-11-30 07:00:00,114.7360246684593
2025-11-30 08:00:00,114.49901537613755
2025-11-30 09:00:00,114.32343283490728
2025-11-30 10:00:00,113.9000159073553
2025-11-30 11:00:00,113.92931156092129
2025-11-30 12:00:00,113.59031097006326
2025-11-30 13:00:00,113.80675475817516
2025-11-30 14:00:00,113.74575129840603
2025-11-30 15:00:00,113.8837587175714
2025-11-30 16:00:00,114.30922382136025
2025-11-30 17:00:00,112.7429057863201
2025-11-30 18:00:00,116.65007861997773
2025-11-30 19:00:00,114.49142065167011
2025-11-30 20:00:00,113.51747433485052
2025-11-30 21:00:00,114.72550590787196
2025-11-30 22:00:00,114.19706817618331
2025-11-30 23:00:00,114.10141100688894
2025-12-01 00:00:00,112.74784533821312
2025-12-01 01:00:00,114.42004891280799
2025-12-01 02:00:00,114.42608748378454
2025-12-01 03:00:00,114.40998186633627
2025-12-01 04:00:00,114.42395383040845
2025-12-01 05:00:00,114.44643264409619
2025-12-01 06:00:00,114.42278011873391
2025-12-01 07:00:00,114.55395545890043
2025-12-01 08:00:00,114.40822931155711
2025-12-01 09:00:00,114.30027210750798
2025-12-01 10:00:00,114.03993284519028
2025-12-01 11:00:00,114.0579454748914
2025-12-01 12:00:00,113.84950991478328
2025-12-01 13:00:00,113.98259105262991
2025-12-01 14:00:00,113.9450828598537
2025-12-01 15:00:00,114.02993714449217
2025-12-01 16:00:00,114.2915355536738
2025-12-01 17:00:00,113.32848046484592
2025-12-01 18:00:00,115.73081679696188
2025-12-01 19:00:00,114.40355980588635
2025-12-01 20:00:00,113.80472613384676
2025-12-01 21:00:00,114.54748779065692
2025-12-01 22:00:00,114.22257634360308
2025-12-01 23:00:00,114.1637612627435
2025-12-02 00:00:00,113.33151755534944
2025-12-02 01:00:00,114.35967668615265
2025-12-02 02:00:00,114.3633895179477
2025-12-02 03:00:00,114.35348693374475
2025-12-02 04:00:00,114.362077635249
2025-12-02 05:00:00,114.37589879813899
2025-12-02 06:00:00,114.36135597536341
2025-12-02 07:00:00,114.44200950695435
2025-12-02 08:00:00,114.35240937017575
2025-12-02 09:00:00,114.2860315759132
2025-12-02 10:00:00,114.12596123906197
2025-12-02 11:00:00,114.13703635576596
2025-12-02 12:00:00,114.00887915804913
2025-12-02 13:00:00,114.09070447464572
2025-12-02 14:00:00,114.06764245549205
2025-12-02 15:00:00,114.1198153540496
2025-12-02 16:00:00,114.28065988087538
2025-12-02 17:00:00,113.68852271704539
2025-12-02 18:00:00,115.16560605191988
2025-12-02 19:00:00,114.34953831136121
2025-12-02 20:00:00,113.98134372282121
2025-12-02 21:00:00,114.4380328426572
2025-12-02 22:00:00,114.23826011419249
2025-12-02 23:00:00,114.20209749424035
