datetime,predicted_aqi
2025-11-02 00:00:00,151.26508405668105
2025-11-02 01:00:00,158.22339403740102
2025-11-02 02:00:00,158.03478849282328
2025-11-02 03:00:00,157.2280866773579
2025-11-02 04:00:00,157.3822700537379
2025-11-02 05:00:00,157.74548252675086
2025-11-02 06:00:00,158.1115603857087
2025-11-02 07:00:00,158.63112647989703
2025-11-02 08:00:00,159.03900592628463
2025-11-02 09:00:00,157.96561895093055
2025-11-02 10:00:00,156.08658868277405
2025-11-02 11:00:00,156.95464678628844
2025-11-02 12:00:00,157.1684214810113
2025-11-02 13:00:00,157.2289629197497
2025-11-02 14:00:00,157.41320171625713
2025-11-02 15:00:00,157.68128169184556
2025-11-02 16:00:00,158.06695395616066
2025-11-02 17:00:00,158.73275634340638
2025-11-02 18:00:00,160.07777004785277
2025-11-02 19:00:00,158.00123075688802
2025-11-02 20:00:00,158.2364930087587
2025-11-02 21:00:00,158.8435009364989
2025-11-02 22:00:00,158.8832071596646
2025-11-02 23:00:00,158.4650029507559
2025-11-03 00:00:00,153.80104595371495
2025-11-03 01:00:00,157.99672217504298
2025-11-03 02:00:00,157.88297508155352
2025-11-03 03:00:00,157.3965765974727
2025-11-03 04:00:00,157.48953144898027
2025-11-03 05:00:00,157.70854674561713
2025-11-03 06:00:00,157.92927327647902
2025-11-03 07:00:00,158.24256057363883
2025-11-03 08:00:00,158.488495363648
2025-11-03 09:00:00,157.84127929462028
2025-11-03 10:00:00,156.70828060770356
2025-11-03 11:00:00,157.23169407603638
2025-11-03 12:00:00,157.36059243465616
2025-11-03 13:00:00,157.3970978530042
2025-11-03 14:00:00,157.50818749645708
2025-11-03 15:00:00,157.66983180259052
2025-11-03 16:00:00,157.9023798194597
2025-11-03 17:00:00,158.30383812880805
2025-11-03 18:00:00,159.11483925564812
2025-11-03 19:00:00,157.8627509745
2025-11-03 20:00:00,158.00460667703368
2025-11-03 21:00:00,158.3706135915274
2025-11-03 22:00:00,158.3945551533987
2025-11-03 23:00:00,158.14239110024664
2025-11-04 00:00:00,155.33017050238567
2025-11-04 01:00:00,157.86003239381728
2025-11-04 02:00:00,157.79144642969695
2025-11-04 03:00:00,157.498163329006
2025-11-04 04:00:00,157.55421219631864
2025-11-04 05:00:00,157.6862715937508
2025-11-04 06:00:00,157.81936280146414
2025-11-04 07:00:00,158.00826527145728
2025-11-04 08:00:00,158.15655627507843
2025-11-04 09:00:00,157.7663051781736
2025-11-04 10:00:00,157.08314231433653
2025-11-04 11:00:00,157.39874430799728
2025-11-04 12:00:00,157.4764659963433
2025-11-04 13:00:00,157.4984776252877
2025-11-04 14:00:00,157.5654612142859
2025-11-04 15:00:00,157.66292768841845
2025-11-04 16:00:00,157.80314688767726
2025-11-04 17:00:00,158.0452137242402
2025-11-04 18:00:00,158.5342221031458
2025-11-04 19:00:00,157.77925193057536
2025-11-04 20:00:00,157.86478649372822
2025-11-04 21:00:00,158.0854772450474
2025-11-04 22:00:00,158.09991325992752
2025-11-04 23:00:00,157.94786620255866
