datetime,predicted_aqi
2025-11-29 00:00:00,103.65268182705803
2025-11-29 01:00:00,104.70219836897725
2025-11-29 02:00:00,104.76216102483386
2025-11-29 03:00:00,104.72972491157472
2025-11-29 04:00:00,104.63721716625025
2025-11-29 05:00:00,104.15639705984503
2025-11-29 06:00:00,104.42544801493747
2025-11-29 07:00:00,104.47911060688146
2025-11-29 08:00:00,104.12896591814446
2025-11-29 09:00:00,104.05350942539961
2025-11-29 10:00:00,103.83268829549714
2025-11-29 11:00:00,103.88068959568352
2025-11-29 12:00:00,103.79953897721215
2025-11-29 13:00:00,103.82709305873342
2025-11-29 14:00:00,103.74779971701932
2025-11-29 15:00:00,103.99831689033132
2025-11-29 16:00:00,104.21339135330841
2025-11-29 17:00:00,103.95362279555745
2025-11-29 18:00:00,106.04690104984577
2025-11-29 19:00:00,103.9150329589535
2025-11-29 20:00:00,104.11160049682036
2025-11-29 21:00:00,104.64549464499096
2025-11-29 22:00:00,104.08808869452781
2025-11-29 23:00:00,104.15951250099211
2025-11-30 00:00:00,103.94588516326816
2025-11-30 01:00:00,104.59140741668807
2025-11-30 02:00:00,104.62828610009498
2025-11-30 03:00:00,104.60833728876415
2025-11-30 04:00:00,104.55143819008715
2025-11-30 05:00:00,104.25570406361825
2025-11-30 06:00:00,104.42118697655006
2025-11-30 07:00:00,104.45419317029585
2025-11-30 08:00:00,104.2388318246403
2025-11-30 09:00:00,104.19242144608133
2025-11-30 10:00:00,104.05660238395399
2025-11-30 11:00:00,104.08612628470375
2025-11-30 12:00:00,104.03621347620286
2025-11-30 13:00:00,104.05316100906961
2025-11-30 14:00:00,104.00439056667575
2025-11-30 15:00:00,104.15847449377316
2025-11-30 16:00:00,104.29075888889021
2025-11-30 17:00:00,104.13098479442462
2025-11-30 18:00:00,105.41848337455362
2025-11-30 19:00:00,104.10724960169854
2025-11-30 20:00:00,104.22815107393888
2025-11-30 21:00:00,104.55652975995025
2025-11-30 22:00:00,104.21368982817005
2025-11-30 23:00:00,104.25761998926788
2025-12-01 00:00:00,104.12622565831961
2025-12-01 01:00:00,104.5232626916187
2025-12-01 02:00:00,104.54594541533132
2025-12-01 03:00:00,104.53367563417045
2025-12-01 04:00:00,104.49867908795561
2025-12-01 05:00:00,104.31678388685184
2025-12-01 06:00:00,104.41856634964849
2025-12-01 07:00:00,104.43886724738464
2025-12-01 08:00:00,104.3064063922138
2025-12-01 09:00:00,104.27786107266883
2025-12-01 10:00:00,104.19432375513176
2025-12-01 11:00:00,104.21248282230343
2025-12-01 12:00:00,104.18178328670294
2025-12-01 13:00:00,104.19220709181972
2025-12-01 14:00:00,104.16221018366336
2025-12-01 15:00:00,104.25698154890921
2025-12-01 16:00:00,104.33834482256053
2025-12-01 17:00:00,104.24007364432407
2025-12-01 18:00:00,105.03196674107951
2025-12-01 19:00:00,104.22547499888849
2025-12-01 20:00:00,104.29983705468581
2025-12-01 21:00:00,104.50181072563792
2025-12-01 22:00:00,104.29094247346333
2025-12-01 23:00:00,104.31796230233904
