datetime,predicted_aqi
2026-01-27 00:00:00,91.23675149370696
2026-01-27 01:00:00,79.91654341304093
2026-01-27 02:00:00,80.14709881219902
2026-01-27 03:00:00,80.06894387636959
2026-01-27 04:00:00,79.99471188662353
2026-01-27 05:00:00,79.57137923628996
2026-01-27 06:00:00,79.61155215844322
2026-01-27 07:00:00,79.98890441430319
2026-01-27 08:00:00,79.59535686573535
2026-01-27 09:00:00,79.34226312966538
2026-01-27 10:00:00,79.03591936679138
2026-01-27 11:00:00,79.18489288367333
2026-01-27 12:00:00,79.35172951028223
2026-01-27 13:00:00,79.44898062046802
2026-01-27 14:00:00,79.4377007273603
2026-01-27 15:00:00,79.33348983496589
2026-01-27 16:00:00,79.52606816715836
2026-01-27 17:00:00,82.12480026873446
2026-01-27 18:00:00,84.76381199022676
2026-01-27 19:00:00,81.19072019056813
2026-01-27 20:00:00,75.24167983419245
2026-01-27 21:00:00,76.95924681455925
2026-01-27 22:00:00,80.29911364639152
2026-01-27 23:00:00,80.09625919343802
2026-01-28 00:00:00,86.48978701806352
2026-01-28 01:00:00,80.04877376037759
2026-01-28 02:00:00,80.17995601180145
2026-01-28 03:00:00,80.13548713152612
2026-01-28 04:00:00,80.09325034341306
2026-01-28 05:00:00,79.8523809889118
2026-01-28 06:00:00,79.87523872459522
2026-01-28 07:00:00,80.08994598664307
2026-01-28 08:00:00,79.8660238679159
2026-01-28 09:00:00,79.72201767140011
2026-01-28 10:00:00,79.5477130805286
2026-01-28 11:00:00,79.63247657519611
2026-01-28 12:00:00,79.72740388714993
2026-01-28 13:00:00,79.78273817831912
2026-01-28 14:00:00,79.77632010362169
2026-01-28 15:00:00,79.71702581020193
2026-01-28 16:00:00,79.82659973163128
2026-01-28 17:00:00,81.30523579557551
2026-01-28 18:00:00,82.80679030448525
2026-01-28 19:00:00,80.77375950783083
2026-01-28 20:00:00,77.38885284066735
2026-01-28 21:00:00,78.3661203619597
2026-01-28 22:00:00,80.26644996627837
2026-01-28 23:00:00,80.15102910020033
2026-01-29 00:00:00,83.78884186727572
2026-01-29 01:00:00,80.1240106654057
2026-01-29 02:00:00,80.1986512210009
2026-01-29 03:00:00,80.17334915540575
2026-01-29 04:00:00,80.14931711374541
2026-01-29 05:00:00,80.0122663904144
2026-01-29 06:00:00,80.02527206818361
2026-01-29 07:00:00,80.14743698878551
2026-01-29 08:00:00,80.02002896544059
2026-01-29 09:00:00,79.93809179482167
2026-01-29 10:00:00,79.8389153333398
2026-01-29 11:00:00,79.88714437551207
2026-01-29 12:00:00,79.94115646349262
2026-01-29 13:00:00,79.9726407701843
2026-01-29 14:00:00,79.96898899064806
2026-01-29 15:00:00,79.93525150744101
2026-01-29 16:00:00,79.99759727667015
2026-01-29 17:00:00,80.83891701419542
2026-01-29 18:00:00,81.69327697207851
2026-01-29 19:00:00,80.53651569867934
2026-01-29 20:00:00,78.61055916467659
2026-01-29 21:00:00,79.16660840123616
2026-01-29 22:00:00,80.24786486650332
2026-01-29 23:00:00,80.18219228139492
