datetime,predicted_aqi
2026-02-21 00:00:00,84.5397879456319
2026-02-21 01:00:00,82.274108979313
2026-02-21 02:00:00,82.38857424447086
2026-02-21 03:00:00,82.73292384585618
2026-02-21 04:00:00,83.22946121884458
2026-02-21 05:00:00,83.316986523667
2026-02-21 06:00:00,82.93596060678621
2026-02-21 07:00:00,83.2898119481679
2026-02-21 08:00:00,82.89107365246288
2026-02-21 09:00:00,83.00984841246624
2026-02-21 10:00:00,82.7726000269188
2026-02-21 11:00:00,82.6202107721615
2026-02-21 12:00:00,82.34529664589738
2026-02-21 13:00:00,82.26650118883052
2026-02-21 14:00:00,82.54016700345713
2026-02-21 15:00:00,82.63755999720132
2026-02-21 16:00:00,83.48274691866462
2026-02-21 17:00:00,87.74844852015308
2026-02-21 18:00:00,86.90477593384027
2026-02-21 19:00:00,85.168282489453
2026-02-21 20:00:00,82.5959040311233
2026-02-21 21:00:00,81.25055876058536
2026-02-21 22:00:00,79.6177421895818
2026-02-21 23:00:00,80.78928671128696
2026-02-22 00:00:00,83.86852717134838
2026-02-22 01:00:00,82.60917024089036
2026-02-22 02:00:00,82.67279471157497
2026-02-22 03:00:00,82.86419828792084
2026-02-22 04:00:00,83.14019404513103
2026-02-22 05:00:00,83.18884418526878
2026-02-22 06:00:00,82.97705441441366
2026-02-22 07:00:00,83.1737394460291
2026-02-22 08:00:00,82.95210441141032
2026-02-22 09:00:00,83.01812427538812
2026-02-22 10:00:00,82.8862519302674
2026-02-22 11:00:00,82.8015477568347
2026-02-22 12:00:00,82.64873925424529
2026-02-22 13:00:00,82.60494152013516
2026-02-22 14:00:00,82.75705616011851
2026-02-22 15:00:00,82.81119116488888
2026-02-22 16:00:00,83.28098058470533
2026-02-22 17:00:00,85.65203180377033
2026-02-22 18:00:00,85.18308411329646
2026-02-22 19:00:00,84.21787011502332
2026-02-22 20:00:00,82.78803707714955
2026-02-22 21:00:00,82.04023921368456
2026-02-22 22:00:00,81.13265305720408
2026-02-22 23:00:00,81.78384536409415
2026-02-23 00:00:00,83.49541300963112
2026-02-23 01:00:00,82.79541097850957
2026-02-23 02:00:00,82.83077605860012
2026-02-23 03:00:00,82.93716598584443
2026-02-23 04:00:00,83.0905757031021
2026-02-23 05:00:00,83.1176174385205
2026-02-23 06:00:00,82.99989603152
2026-02-23 07:00:00,83.10922160736921
2026-02-23 08:00:00,82.9860278005551
2026-02-23 09:00:00,83.0227243380983
2026-02-23 10:00:00,82.94942430122973
2026-02-23 11:00:00,82.90234226117154
2026-02-23 12:00:00,82.81740505266598
2026-02-23 13:00:00,82.79306048275564
2026-02-23 14:00:00,82.87761201407801
2026-02-23 15:00:00,82.90770246133529
2026-02-23 16:00:00,83.16883061342426
2026-02-23 17:00:00,84.48675774678678
2026-02-23 18:00:00,84.22609746225403
2026-02-23 19:00:00,83.6895920896172
2026-02-23 20:00:00,82.89483247344361
2026-02-23 21:00:00,82.47917587074919
2026-02-23 22:00:00,81.97470240688133
2026-02-23 23:00:00,82.33666169455365
