datetime,predicted_aqi
2026-02-01 00:00:00,111.7918183291343
2026-02-01 01:00:00,98.91402411544489
2026-02-01 02:00:00,99.15698370958077
2026-02-01 03:00:00,99.95831391858763
2026-02-01 04:00:00,100.0870837999541
2026-02-01 05:00:00,100.20324461126825
2026-02-01 06:00:00,99.91318682466607
2026-02-01 07:00:00,100.4262336283584
2026-02-01 08:00:00,100.09468127376383
2026-02-01 09:00:00,99.94297384492653
2026-02-01 10:00:00,99.24885222728646
2026-02-01 11:00:00,98.93900595095644
2026-02-01 12:00:00,99.5225778156638
2026-02-01 13:00:00,99.61742356155514
2026-02-01 14:00:00,99.609538840325
2026-02-01 15:00:00,99.47743189243123
2026-02-01 16:00:00,99.74203351675403
2026-02-01 17:00:00,99.3606712354742
2026-02-01 18:00:00,108.11169325178003
2026-02-01 19:00:00,104.53922887724771
2026-02-01 20:00:00,99.53729525219492
2026-02-01 21:00:00,97.11545248987605
2026-02-01 22:00:00,94.93720863855152
2026-02-01 23:00:00,100.11165595044017
2026-02-02 00:00:00,106.91300762420602
2026-02-02 01:00:00,99.48528063715713
2026-02-02 02:00:00,99.62541624611158
2026-02-02 03:00:00,100.08761201661478
2026-02-02 04:00:00,100.1618846371485
2026-02-02 05:00:00,100.22888452693695
2026-02-02 06:00:00,100.06158335613097
2026-02-02 07:00:00,100.35750139350368
2026-02-02 08:00:00,100.16626675106593
2026-02-02 09:00:00,100.07876408216067
2026-02-02 10:00:00,99.67840468938839
2026-02-02 11:00:00,99.49968980154785
2026-02-02 12:00:00,99.83628568252266
2026-02-02 13:00:00,99.89099134831245
2026-02-02 14:00:00,99.8864435542031
2026-02-02 15:00:00,99.81024616156235
2026-02-02 16:00:00,99.96286458310152
2026-02-02 17:00:00,99.7429002894111
2026-02-02 18:00:00,104.79036426625248
2026-02-02 19:00:00,102.72981805743228
2026-02-02 20:00:00,99.8447744888111
2026-02-02 21:00:00,98.44789032172739
2026-02-02 22:00:00,97.19151051239191
2026-02-02 23:00:00,100.17605750109291
2026-02-03 00:00:00,104.09897958987254
2026-02-03 01:00:00,99.8147732049401
2026-02-03 02:00:00,99.89560141411982
2026-02-03 03:00:00,100.16218930494176
2026-02-03 04:00:00,100.20502868712033
2026-02-03 05:00:00,100.243673262523
2026-02-03 06:00:00,100.1471763469224
2026-02-03 07:00:00,100.31785762631505
2026-02-03 08:00:00,100.20755622757213
2026-02-03 09:00:00,100.1570859432609
2026-02-03 10:00:00,99.92616438815078
2026-02-03 11:00:00,99.82308420427974
2026-02-03 12:00:00,100.0172278803907
2026-02-03 13:00:00,100.0487813237358
2026-02-03 14:00:00,100.04615822132578
2026-02-03 15:00:00,100.00220865820427
2026-02-03 16:00:00,100.09023677463296
2026-02-03 17:00:00,99.96336452513741
2026-02-03 18:00:00,102.87466934759588
2026-02-03 19:00:00,101.6861758502355
2026-02-03 20:00:00,100.02212410209687
2026-02-03 21:00:00,99.21642135103106
2026-02-03 22:00:00,98.49175949816
2026-02-03 23:00:00,100.21320339175197
