datetime,predicted_aqi
2025-08-28 00:00:00,75.37049794076246
2025-08-28 01:00:00,84.50761512471378
2025-08-28 02:00:00,84.28609753480129
2025-08-28 03:00:00,84.37571787925772
2025-08-28 04:00:00,84.15631199159195
2025-08-28 05:00:00,84.16372368902631
2025-08-28 06:00:00,84.10742335836048
2025-08-28 07:00:00,84.30871546368542
2025-08-28 08:00:00,84.10687204805018
2025-08-28 09:00:00,84.05456921270118
2025-08-28 10:00:00,84.0837203546402
2025-08-28 11:00:00,84.09268635953771
2025-08-28 12:00:00,84.04995064418442
2025-08-28 13:00:00,84.02982023293589
2025-08-28 14:00:00,84.03820748832835
2025-08-28 15:00:00,84.08604800333677
2025-08-28 16:00:00,84.16137512953122
2025-08-28 17:00:00,84.39177617776691
2025-08-28 18:00:00,84.12143797001974
2025-08-28 19:00:00,84.36237390646828
2025-08-28 20:00:00,84.41579970069473
2025-08-28 21:00:00,84.23756285048904
2025-08-28 22:00:00,84.10295511495043
2025-08-28 23:00:00,83.96703178759866
2025-08-29 00:00:00,77.49763114402644
2025-08-29 01:00:00,84.34758153455522
2025-08-29 02:00:00,84.18151156935556
2025-08-29 03:00:00,84.24869979204404
2025-08-29 04:00:00,84.08421383943282
2025-08-29 05:00:00,84.08977093498758
2025-08-29 06:00:00,84.04756301932888
2025-08-29 07:00:00,84.19846876856403
2025-08-29 08:00:00,84.04714980825794
2025-08-29 09:00:00,84.00793939758336
2025-08-29 10:00:00,84.02979341056417
2025-08-29 11:00:00,84.03651516595691
2025-08-29 12:00:00,84.00447683425844
2025-08-29 13:00:00,83.98938543766603
2025-08-29 14:00:00,83.99567319452527
2025-08-29 15:00:00,84.03153847146444
2025-08-29 16:00:00,84.08800997392466
2025-08-29 17:00:00,84.26073789562395
2025-08-29 18:00:00,84.05806973974852
2025-08-29 19:00:00,84.23869548974952
2025-08-29 20:00:00,84.27874793262517
2025-08-29 21:00:00,84.1451266743859
2025-08-29 22:00:00,84.04421344712283
2025-08-29 23:00:00,83.94231394576356
2025-08-30 00:00:00,79.09230973773343
2025-08-30 01:00:00,84.22760588753262
2025-08-30 02:00:00,84.10310594112383
2025-08-30 03:00:00,84.15347585685252
2025-08-30 04:00:00,84.03016341913094
2025-08-30 05:00:00,84.03432948328327
2025-08-30 06:00:00,84.00268689678896
2025-08-30 07:00:00,84.11581847722772
2025-08-30 08:00:00,84.00237711921376
2025-08-30 09:00:00,83.97298171353835
2025-08-30 10:00:00,83.98936531079836
2025-08-30 11:00:00,83.99440450127342
2025-08-30 12:00:00,83.97038588622652
2025-08-30 13:00:00,83.95907211221432
2025-08-30 14:00:00,83.96378594102757
2025-08-30 15:00:00,83.99067355452775
2025-08-30 16:00:00,84.03300931939425
2025-08-30 17:00:00,84.16250062671556
2025-08-30 18:00:00,84.01056361387914
2025-08-30 19:00:00,84.14597579433669
2025-08-30 20:00:00,84.17600245787784
2025-08-30 21:00:00,84.07582877869221
2025-08-30 22:00:00,84.00017577716523
2025-08-30 23:00:00,83.92378338202634
