datetime,predicted_aqi
2025-10-17 00:00:00,90.53640599418404
2025-10-17 01:00:00,84.31308773455332
2025-10-17 02:00:00,84.42689860613523
2025-10-17 03:00:00,84.71539675690755
2025-10-17 04:00:00,85.26837002108591
2025-10-17 05:00:00,85.31183158403545
2025-10-17 06:00:00,85.35426902829109
2025-10-17 07:00:00,85.49721539641511
2025-10-17 08:00:00,85.58851861932857
2025-10-17 09:00:00,84.877663651618
2025-10-17 10:00:00,84.5693381901868
2025-10-17 11:00:00,84.19531511266733
2025-10-17 12:00:00,84.37694587414218
2025-10-17 13:00:00,84.23311923328984
2025-10-17 14:00:00,84.18828519901777
2025-10-17 15:00:00,84.46696545130347
2025-10-17 16:00:00,87.9686581405139
2025-10-17 17:00:00,90.10953511270702
2025-10-17 18:00:00,89.72848107109608
2025-10-17 19:00:00,87.2406205707379
2025-10-17 20:00:00,84.84899087417337
2025-10-17 21:00:00,83.60129809028379
2025-10-17 22:00:00,82.24209795064638
2025-10-17 23:00:00,85.72431478041025
2025-10-18 00:00:00,87.9561341319602
2025-10-18 01:00:00,84.8944022204675
2025-10-18 02:00:00,84.95040442935921
2025-10-18 03:00:00,85.09233127261871
2025-10-18 04:00:00,85.36438526611646
2025-10-18 05:00:00,85.3857638260532
2025-10-18 06:00:00,85.40664439877658
2025-10-18 07:00:00,85.47696876614242
2025-10-18 08:00:00,85.52188885192312
2025-10-18 09:00:00,85.17216510464564
2025-10-18 10:00:00,85.02047723711027
2025-10-18 11:00:00,84.83646680447346
2025-10-18 12:00:00,84.92582489227262
2025-10-18 13:00:00,84.85506557398575
2025-10-18 14:00:00,84.83300848359389
2025-10-18 15:00:00,84.97011212570648
2025-10-18 16:00:00,86.6928577134183
2025-10-18 17:00:00,87.74611577407286
2025-10-18 18:00:00,87.55864671631163
2025-10-18 19:00:00,86.33468133905949
2025-10-18 20:00:00,85.15805915742318
2025-10-18 21:00:00,84.54422539626142
2025-10-18 22:00:00,83.87553281440888
2025-10-18 23:00:00,85.58869669240158
2025-10-19 00:00:00,86.68669618743378
2025-10-19 01:00:00,85.18040040023452
2025-10-19 02:00:00,85.20795209297061
2025-10-19 03:00:00,85.27777656092559
2025-10-19 04:00:00,85.41162034548829
2025-10-19 05:00:00,85.42213806346699
2025-10-19 06:00:00,85.43241078522628
2025-10-19 07:00:00,85.46700862077428
2025-10-19 08:00:00,85.48910818352863
2025-10-19 09:00:00,85.3170528168378
2025-10-19 10:00:00,85.24242616704738
2025-10-19 11:00:00,85.15189762071122
2025-10-19 12:00:00,85.19585957264414
2025-10-19 13:00:00,85.16104775173885
2025-10-19 14:00:00,85.15019621308039
2025-10-19 15:00:00,85.21764778757336
2025-10-19 16:00:00,86.06519567604273
2025-10-19 17:00:00,86.58337238864661
2025-10-19 18:00:00,86.49114228503784
2025-10-19 19:00:00,85.8889818276602
2025-10-19 20:00:00,85.31011304246883
2025-10-19 21:00:00,85.00812213223185
2025-10-19 22:00:00,84.67914204961481
2025-10-19 23:00:00,85.52197597572022
