datetime,predicted_aqi
2025-10-01 00:00:00,77.14387371527827
2025-10-01 01:00:00,92.30520106041152
2025-10-01 02:00:00,92.83718215742365
2025-10-01 03:00:00,92.76265872287262
2025-10-01 04:00:00,92.63784418382
2025-10-01 05:00:00,92.80582595336226
2025-10-01 06:00:00,92.16337569635125
2025-10-01 07:00:00,92.11948637869901
2025-10-01 08:00:00,92.30569564711311
2025-10-01 09:00:00,91.57065816800369
2025-10-01 10:00:00,92.08890922775008
2025-10-01 11:00:00,91.44936376081404
2025-10-01 12:00:00,91.46043085740473
2025-10-01 13:00:00,91.48687965874068
2025-10-01 14:00:00,92.30337812565315
2025-10-01 15:00:00,92.74117380151858
2025-10-01 16:00:00,92.78468723633583
2025-10-01 17:00:00,94.01632939178884
2025-10-01 18:00:00,93.13879363203793
2025-10-01 19:00:00,93.19061104750458
2025-10-01 20:00:00,92.33007837113472
2025-10-01 21:00:00,91.85726248442406
2025-10-01 22:00:00,91.81957901036324
2025-10-01 23:00:00,91.16404203042238
2025-10-02 00:00:00,80.38690365780776
2025-10-02 01:00:00,92.17921265914629
2025-10-02 02:00:00,92.59298154204373
2025-10-02 03:00:00,92.5350180571811
2025-10-02 04:00:00,92.43793871980762
2025-10-02 05:00:00,92.56859304102507
2025-10-02 06:00:00,92.06890249439921
2025-10-02 07:00:00,92.0347658793238
2025-10-02 08:00:00,92.1795973430912
2025-10-02 09:00:00,91.60789350187011
2025-10-02 10:00:00,92.01098331700838
2025-10-02 11:00:00,91.51355208326248
2025-10-02 12:00:00,91.5221599458707
2025-10-02 13:00:00,91.54273152453058
2025-10-02 14:00:00,92.1777948011006
2025-10-02 15:00:00,92.51830732825161
2025-10-02 16:00:00,92.55215158590754
2025-10-02 17:00:00,93.51010892998129
2025-10-02 18:00:00,92.82757153710395
2025-10-02 19:00:00,92.8678745370276
2025-10-02 20:00:00,92.19856195017421
2025-10-02 21:00:00,91.83081109895183
2025-10-02 22:00:00,91.80150131886113
2025-10-02 23:00:00,91.29163206709352
2025-10-03 00:00:00,82.9092956827499
2025-10-03 01:00:00,92.08122030501507
2025-10-03 02:00:00,92.40304506423257
2025-10-03 03:00:00,92.35796172101765
2025-10-03 04:00:00,92.28245450994744
2025-10-03 05:00:00,92.38407596386658
2025-10-03 06:00:00,91.99542230599596
2025-10-03 07:00:00,91.96887123272478
2025-10-03 08:00:00,92.08151950783834
2025-10-03 09:00:00,91.63685472358411
2025-10-03 10:00:00,91.95037342463166
2025-10-03 11:00:00,91.56347703477621
2025-10-03 12:00:00,91.57017213299595
2025-10-03 13:00:00,91.58617247430382
2025-10-03 14:00:00,92.08011751105684
2025-10-03 15:00:00,92.34496430498088
2025-10-03 16:00:00,92.37128798595646
2025-10-03 17:00:00,93.11637637790687
2025-10-03 18:00:00,92.5855065102128
2025-10-03 19:00:00,92.61685372790434
2025-10-03 20:00:00,92.09626996482149
2025-10-03 21:00:00,91.81023751037998
2025-10-03 22:00:00,91.7874406947897
2025-10-03 23:00:00,91.39087015513606
