datetime,predicted_aqi
2026-01-26 00:00:00,73.89357076493879
2026-01-26 01:00:00,66.77939634933534
2026-01-26 02:00:00,66.66640382855805
2026-01-26 03:00:00,66.82394869034209
2026-01-26 04:00:00,66.60721534391666
2026-01-26 05:00:00,66.75950539130352
2026-01-26 06:00:00,66.65993981723793
2026-01-26 07:00:00,66.60159827730745
2026-01-26 08:00:00,66.50589386431984
2026-01-26 09:00:00,66.33143738549968
2026-01-26 10:00:00,66.52976555096741
2026-01-26 11:00:00,66.13630179916939
2026-01-26 12:00:00,66.62829715291524
2026-01-26 13:00:00,66.72717021929971
2026-01-26 14:00:00,67.16135010230208
2026-01-26 15:00:00,66.91190627591966
2026-01-26 16:00:00,66.95870986485085
2026-01-26 17:00:00,67.06730481699462
2026-01-26 18:00:00,67.03191953463872
2026-01-26 19:00:00,66.93895201545138
2026-01-26 20:00:00,66.78480091216258
2026-01-26 21:00:00,67.1345123225284
2026-01-26 22:00:00,66.79237901377192
2026-01-26 23:00:00,67.0775083769931
2026-01-27 00:00:00,70.92833547743503
2026-01-27 01:00:00,66.95427666654827
2026-01-27 02:00:00,66.89115775822147
2026-01-27 03:00:00,66.97916411138448
2026-01-27 04:00:00,66.85809439694427
2026-01-27 05:00:00,66.9431653509682
2026-01-27 06:00:00,66.88754688791667
2026-01-27 07:00:00,66.85495663959595
2026-01-27 08:00:00,66.8014950650751
2026-01-27 09:00:00,66.70404169012679
2026-01-27 10:00:00,66.81483006097349
2026-01-27 11:00:00,66.59503673032813
2026-01-27 12:00:00,66.86987093543009
2026-01-27 13:00:00,66.92510255580795
2026-01-27 14:00:00,67.16764038082542
2026-01-27 15:00:00,67.02829821993011
2026-01-27 16:00:00,67.0544432374834
2026-01-27 17:00:00,67.11510561391295
2026-01-27 18:00:00,67.0953389923899
2026-01-27 19:00:00,67.04340627790059
2026-01-27 20:00:00,66.95729571686498
2026-01-27 21:00:00,67.15264849154305
2026-01-27 22:00:00,66.96152893068727
2026-01-27 23:00:00,67.12080543867762
2026-01-28 00:00:00,69.27192129186052
2026-01-28 01:00:00,67.05196680244742
2026-01-28 02:00:00,67.0167078617586
2026-01-28 03:00:00,67.0658692124326
2026-01-28 04:00:00,66.99823829178109
2026-01-28 05:00:00,67.04575989508166
2026-01-28 06:00:00,67.01469078850295
2026-01-28 07:00:00,66.99648550480849
2026-01-28 08:00:00,66.96662126071539
2026-01-28 09:00:00,66.91218269613444
2026-01-28 10:00:00,66.97407034121964
2026-01-28 11:00:00,66.85129128476166
2026-01-28 12:00:00,67.0048168002344
2026-01-28 13:00:00,67.03566981209208
2026-01-28 14:00:00,67.17115420201229
2026-01-28 15:00:00,67.09331608477137
2026-01-28 16:00:00,67.10792098919156
2026-01-28 17:00:00,67.14180768319929
2026-01-28 18:00:00,67.13076582340838
2026-01-28 19:00:00,67.10175561793227
2026-01-28 20:00:00,67.0536532783209
2026-01-28 21:00:00,67.16277956200292
2026-01-28 22:00:00,67.0560179997497
2026-01-28 23:00:00,67.14499167019528
