datetime,predicted_aqi
2025-10-22 00:00:00,104.98160884283755
2025-10-22 01:00:00,93.31162972679277
2025-10-22 02:00:00,93.0115034092492
2025-10-22 03:00:00,93.90477425542988
2025-10-22 04:00:00,94.20351185529202
2025-10-22 05:00:00,94.39721328578207
2025-10-22 06:00:00,94.55667950911389
2025-10-22 07:00:00,94.83465950304762
2025-10-22 08:00:00,94.74648638300587
2025-10-22 09:00:00,94.28663182808194
2025-10-22 10:00:00,93.7176471657954
2025-10-22 11:00:00,93.83484493087443
2025-10-22 12:00:00,93.78028194053744
2025-10-22 13:00:00,93.55751043173338
2025-10-22 14:00:00,93.39425059321177
2025-10-22 15:00:00,94.19006580127959
2025-10-22 16:00:00,95.63725051050797
2025-10-22 17:00:00,99.52791587256237
2025-10-22 18:00:00,98.78495217450094
2025-10-22 19:00:00,95.47233655376198
2025-10-22 20:00:00,92.2654856219895
2025-10-22 21:00:00,94.33997553581885
2025-10-22 22:00:00,96.48110544562861
2025-10-22 23:00:00,93.75682241268726
2025-10-23 00:00:00,100.84591910275869
2025-10-23 01:00:00,93.9411163726602
2025-10-23 02:00:00,93.76327196989911
2025-10-23 03:00:00,94.29202201111407
2025-10-23 04:00:00,94.46862982683473
2025-10-23 05:00:00,94.58336355452356
2025-10-23 06:00:00,94.67762663885188
2025-10-23 07:00:00,94.84217985369871
2025-10-23 08:00:00,94.78995183934263
2025-10-23 09:00:00,94.51789874283348
2025-10-23 10:00:00,94.18119646698533
2025-10-23 11:00:00,94.2505684436034
2025-10-23 12:00:00,94.21826337910217
2025-10-23 13:00:00,94.08646482273272
2025-10-23 14:00:00,93.98985177590734
2025-10-23 15:00:00,94.4607457161943
2025-10-23 16:00:00,95.31703905962081
2025-10-23 17:00:00,97.61915503655331
2025-10-23 18:00:00,97.1795383819886
2025-10-23 19:00:00,95.21946392953474
2025-10-23 20:00:00,93.32196459558043
2025-10-23 21:00:00,94.54944425525213
2025-10-23 22:00:00,95.81635129754031
2025-10-23 23:00:00,94.20439164789644
2025-10-24 00:00:00,98.399015950624
2025-10-24 01:00:00,94.31343834823029
2025-10-24 02:00:00,94.20820708702674
2025-10-24 03:00:00,94.5210694210926
2025-10-24 04:00:00,94.6255680977936
2025-10-24 05:00:00,94.69345641297991
2025-10-24 06:00:00,94.74923176831635
2025-10-24 07:00:00,94.84659821731586
2025-10-24 08:00:00,94.8156947311308
2025-10-24 09:00:00,94.65472074921612
2025-10-24 10:00:00,94.45549362094816
2025-10-24 11:00:00,94.49654114127681
2025-10-24 12:00:00,94.47742616063773
2025-10-24 13:00:00,94.3994408633695
2025-10-24 14:00:00,94.34227480594335
2025-10-24 15:00:00,94.62090321718614
2025-10-24 16:00:00,95.1275727851414
2025-10-24 17:00:00,96.48973700439173
2025-10-24 18:00:00,96.22961540355574
2025-10-24 19:00:00,95.06983749806817
2025-10-24 20:00:00,93.94708533672282
2025-10-24 21:00:00,94.67338621999389
2025-10-24 22:00:00,95.42301631526612
2025-10-24 23:00:00,94.4692182641692
