datetime,predicted_aqi
2026-01-17 00:00:00,121.7574815810047
2026-01-17 01:00:00,115.4248122603072
2026-01-17 02:00:00,115.00031322037188
2026-01-17 03:00:00,115.25164043898485
2026-01-17 04:00:00,115.28594282178706
2026-01-17 05:00:00,115.29647916533561
2026-01-17 06:00:00,115.67677789924761
2026-01-17 07:00:00,115.69915138378597
2026-01-17 08:00:00,115.76367290724009
2026-01-17 09:00:00,114.30084895225737
2026-01-17 10:00:00,114.0589771144355
2026-01-17 11:00:00,113.01852149553731
2026-01-17 12:00:00,114.56578796128557
2026-01-17 13:00:00,115.37463119392048
2026-01-17 14:00:00,115.54398970824738
2026-01-17 15:00:00,115.68491447180521
2026-01-17 16:00:00,115.79663389048952
2026-01-17 17:00:00,116.02085080081075
2026-01-17 18:00:00,116.2097415823714
2026-01-17 19:00:00,116.23301341533339
2026-01-17 20:00:00,115.93773025926679
2026-01-17 21:00:00,115.6650711452658
2026-01-17 22:00:00,115.13340143870083
2026-01-17 23:00:00,114.61037022293458
2026-01-18 00:00:00,118.77506803285824
2026-01-18 01:00:00,115.37529791732754
2026-01-18 02:00:00,115.14740047361819
2026-01-18 03:00:00,115.28232853061733
2026-01-18 04:00:00,115.3007441796962
2026-01-18 05:00:00,115.30640074316244
2026-01-18 06:00:00,115.51056871800085
2026-01-18 07:00:00,115.52258019377224
2026-01-18 08:00:00,115.55721935399664
2026-01-18 09:00:00,114.77188462158321
2026-01-18 10:00:00,114.64203280012023
2026-01-18 11:00:00,114.08345161728398
2026-01-18 12:00:00,114.9141203328951
2026-01-18 13:00:00,115.34835760492093
2026-01-18 14:00:00,115.43927977165043
2026-01-18 15:00:00,115.51493693538647
2026-01-18 16:00:00,115.57491485650198
2026-01-18 17:00:00,115.69528841660804
2026-01-18 18:00:00,115.79669671723573
2026-01-18 19:00:00,115.80919048222346
2026-01-18 20:00:00,115.65066414857554
2026-01-18 21:00:00,115.50428380553791
2026-01-18 22:00:00,115.21885049326866
2026-01-18 23:00:00,114.93805485926326
2026-01-19 00:00:00,117.17392324861967
2026-01-19 01:00:00,115.34871554344573
2026-01-19 02:00:00,115.22636604447591
2026-01-19 03:00:00,115.29880380376851
2026-01-19 04:00:00,115.30869046770528
2026-01-19 05:00:00,115.31172726221565
2026-01-19 06:00:00,115.42133730882513
2026-01-19 07:00:00,115.42778581486625
2026-01-19 08:00:00,115.4463822669774
2026-01-19 09:00:00,115.02476581761992
2026-01-19 10:00:00,114.95505329676965
2026-01-19 11:00:00,114.65517223298227
2026-01-19 12:00:00,115.10112677951304
2026-01-19 13:00:00,115.33425231089961
2026-01-19 14:00:00,115.38306497577001
2026-01-19 15:00:00,115.4236824391602
2026-01-19 16:00:00,115.45588231151635
2026-01-19 17:00:00,115.52050631312197
2026-01-19 18:00:00,115.57494858580057
2026-01-19 19:00:00,115.58165601464056
2026-01-19 20:00:00,115.49654923511879
2026-01-19 21:00:00,115.4179631775563
2026-01-19 22:00:00,115.26472485168031
2026-01-19 23:00:00,115.11397631947085
