datetime,predicted_aqi
2025-12-26 00:00:00,121.96314145090588
2025-12-26 01:00:00,125.37416028408845
2025-12-26 02:00:00,125.09173952008214
2025-12-26 03:00:00,125.36403678949068
2025-12-26 04:00:00,125.13218870756737
2025-12-26 05:00:00,125.44690227236745
2025-12-26 06:00:00,125.25379007858825
2025-12-26 07:00:00,125.542457686089
2025-12-26 08:00:00,125.68359466260262
2025-12-26 09:00:00,125.06531249717005
2025-12-26 10:00:00,124.29023432328134
2025-12-26 11:00:00,124.2785837842907
2025-12-26 12:00:00,124.69909357126613
2025-12-26 13:00:00,124.33664477227427
2025-12-26 14:00:00,124.77485303435421
2025-12-26 15:00:00,124.67787359659184
2025-12-26 16:00:00,124.59999563418364
2025-12-26 17:00:00,124.52686059482807
2025-12-26 18:00:00,125.25154516175098
2025-12-26 19:00:00,124.44755355276595
2025-12-26 20:00:00,124.13319068807735
2025-12-26 21:00:00,124.31561126043803
2025-12-26 22:00:00,124.32356578343888
2025-12-26 23:00:00,123.63503788103938
2025-12-27 00:00:00,123.04770877477216
2025-12-27 01:00:00,124.97988085878379
2025-12-27 02:00:00,124.81990342720081
2025-12-27 03:00:00,124.97414632987062
2025-12-27 04:00:00,124.84281591448229
2025-12-27 05:00:00,125.02108546167202
2025-12-27 06:00:00,124.9116970310765
2025-12-27 07:00:00,125.07521282199812
2025-12-27 08:00:00,125.15515986249406
2025-12-27 09:00:00,124.80493390473461
2025-12-27 10:00:00,124.36589083482602
2025-12-27 11:00:00,124.35929138769998
2025-12-27 12:00:00,124.59748917545087
2025-12-27 13:00:00,124.39218003675293
2025-12-27 14:00:00,124.64040312702585
2025-12-27 15:00:00,124.58546912011417
2025-12-27 16:00:00,124.54135514459549
2025-12-27 17:00:00,124.4999277981839
2025-12-27 18:00:00,124.91042540491458
2025-12-27 19:00:00,124.45500432049539
2025-12-27 20:00:00,124.27693346111184
2025-12-27 21:00:00,124.38026560284453
2025-12-27 22:00:00,124.3847714427668
2025-12-27 23:00:00,123.9947547803188
2025-12-28 00:00:00,123.66206218066057
2025-12-28 01:00:00,124.75654114782915
2025-12-28 02:00:00,124.66592192424207
2025-12-28 03:00:00,124.75329282365848
2025-12-28 04:00:00,124.67890070373213
2025-12-28 05:00:00,124.77988149705814
2025-12-28 06:00:00,124.7179184154418
2025-12-28 07:00:00,124.8105419428411
2025-12-28 08:00:00,124.85582794766137
2025-12-28 09:00:00,124.65744243754253
2025-12-28 10:00:00,124.4087464701015
2025-12-28 11:00:00,124.40500821296894
2025-12-28 12:00:00,124.53993536095777
2025-12-28 13:00:00,124.42363798976001
2025-12-28 14:00:00,124.56424397083035
2025-12-28 15:00:00,124.5331266000513
2025-12-28 16:00:00,124.50813823655983
2025-12-28 17:00:00,124.48467171425145
2025-12-28 18:00:00,124.71719810274308
2025-12-28 19:00:00,124.45922480821812
2025-12-28 20:00:00,124.35835656160924
2025-12-28 21:00:00,124.41688905811654
2025-12-28 22:00:00,124.4194413913508
2025-12-28 23:00:00,124.198516434704
