datetime,predicted_aqi
2025-10-03 00:00:00,51.390459199077256
2025-10-03 01:00:00,51.022116853945406
2025-10-03 02:00:00,51.31754661901134
2025-10-03 03:00:00,51.10939371223843
2025-10-03 04:00:00,50.84456464874232
2025-10-03 05:00:00,50.762646418885254
2025-10-03 06:00:00,50.94329090925714
2025-10-03 07:00:00,50.76752788076158
2025-10-03 08:00:00,50.87697897994228
2025-10-03 09:00:00,50.13407107352057
2025-10-03 10:00:00,50.595293869654625
2025-10-03 11:00:00,50.646189354455515
2025-10-03 12:00:00,50.98745987197742
2025-10-03 13:00:00,50.86564738046711
2025-10-03 14:00:00,51.084407008589935
2025-10-03 15:00:00,51.316035523377636
2025-10-03 16:00:00,51.5314634361914
2025-10-03 17:00:00,51.74542778134159
2025-10-03 18:00:00,51.34580922382365
2025-10-03 19:00:00,51.614904462035
2025-10-03 20:00:00,51.123915231303116
2025-10-03 21:00:00,50.61687554137325
2025-10-03 22:00:00,50.756361029740916
2025-10-03 23:00:00,50.231478519954436
2025-10-04 00:00:00,51.20993640963937
2025-10-04 01:00:00,50.95073608651319
2025-10-04 02:00:00,51.158628259596384
2025-10-04 03:00:00,51.0121522939354
2025-10-04 04:00:00,50.82579365300822
2025-10-04 05:00:00,50.7681482806247
2025-10-04 06:00:00,50.89526673685506
2025-10-04 07:00:00,50.77158333638853
2025-10-04 08:00:00,50.84860342558102
2025-10-04 09:00:00,50.325823539013186
2025-10-04 10:00:00,50.650383284523
2025-10-04 11:00:00,50.68619813524815
2025-10-04 12:00:00,50.9263481738961
2025-10-04 13:00:00,50.84062944625322
2025-10-04 14:00:00,50.99456929880709
2025-10-04 15:00:00,51.15756491056446
2025-10-04 16:00:00,51.30916025482023
2025-10-04 17:00:00,51.4597256951935
2025-10-04 18:00:00,51.17851648694065
2025-10-04 19:00:00,51.36787720970595
2025-10-04 20:00:00,51.022371000754205
2025-10-04 21:00:00,50.665570178881595
2025-10-04 22:00:00,50.7637252895708
2025-10-04 23:00:00,50.394368581214735
2025-10-05 00:00:00,51.08290359364268
2025-10-05 01:00:00,50.90050586392283
2025-10-05 02:00:00,51.04679835283474
2025-10-05 03:00:00,50.943724084744105
2025-10-05 04:00:00,50.812584614666164
2025-10-05 05:00:00,50.772019908091735
2025-10-05 06:00:00,50.86147241163134
2025-10-05 07:00:00,50.774437136454836
2025-10-05 08:00:00,50.82863571631036
2025-10-05 09:00:00,50.460758611439786
2025-10-05 10:00:00,50.6891493789568
2025-10-05 11:00:00,50.71435207694627
2025-10-05 12:00:00,50.88334423449153
2025-10-05 13:00:00,50.823024474361745
2025-10-05 14:00:00,50.9313510353806
2025-10-05 15:00:00,51.046050080429126
2025-10-05 16:00:00,51.15272682486702
2025-10-05 17:00:00,51.25867883205254
2025-10-05 18:00:00,51.0607935804332
2025-10-05 19:00:00,51.19404559769124
2025-10-05 20:00:00,50.95091492811166
2025-10-05 21:00:00,50.69983630642314
2025-10-05 22:00:00,50.76890747552579
2025-10-05 23:00:00,50.508993351004634
