row_idx,us_aqi_t+1,us_aqi_t+2,us_aqi_t+3,us_aqi_t+4,us_aqi_t+5,us_aqi_t+6,us_aqi_t+7,us_aqi_t+8,us_aqi_t+9,us_aqi_t+10,us_aqi_t+11,us_aqi_t+12,us_aqi_t+13,us_aqi_t+14,us_aqi_t+15,us_aqi_t+16,us_aqi_t+17,us_aqi_t+18,us_aqi_t+19,us_aqi_t+20,us_aqi_t+21,us_aqi_t+22,us_aqi_t+23,us_aqi_t+24,us_aqi_t+25,us_aqi_t+26,us_aqi_t+27,us_aqi_t+28,us_aqi_t+29,us_aqi_t+30,us_aqi_t+31,us_aqi_t+32,us_aqi_t+33,us_aqi_t+34,us_aqi_t+35,us_aqi_t+36,us_aqi_t+37,us_aqi_t+38,us_aqi_t+39,us_aqi_t+40,us_aqi_t+41,us_aqi_t+42,us_aqi_t+43,us_aqi_t+44,us_aqi_t+45,us_aqi_t+46,us_aqi_t+47,us_aqi_t+48,us_aqi_t+49,us_aqi_t+50,us_aqi_t+51,us_aqi_t+52,us_aqi_t+53,us_aqi_t+54,us_aqi_t+55,us_aqi_t+56,us_aqi_t+57,us_aqi_t+58,us_aqi_t+59,us_aqi_t+60,us_aqi_t+61,us_aqi_t+62,us_aqi_t+63,us_aqi_t+64,us_aqi_t+65,us_aqi_t+66,us_aqi_t+67,us_aqi_t+68,us_aqi_t+69,us_aqi_t+70,us_aqi_t+71,us_aqi_t+72
1700,61.45244260043719,70.46767797050663,77.16143605501226,80.56192064920697,81.96589437104377,81.11086522654563,74.5690997313481,76.80033587563852,77.45589914213413,75.68917382487754,76.06873008086836,73.72240185219833,69.96134147287081,70.23610460171906,66.61881867304513,66.65321911451127,68.72607910190713,64.88665924128794,66.91074268843553,69.76961267327768,73.3008817192248,72.39523741604859,73.68380240578676,70.97044515494257,71.98064272554605,72.92205975215542,72.75583404731286,77.61720108800397,75.36790550934163,77.88956005557888,75.41390157040352,76.15105893572641,77.12358181334045,75.10141723209969,75.73816496642296,76.24724293395258,77.10466895811432,74.9972283872107,76.42003245813426,76.83358890144072,77.2285983165236,77.21692579605306,77.49421259437084,77.0774867359473,80.96520596785527,79.41241761311989,81.12301647782803,81.00766310342694,81.3491117095127,80.42850453327864,79.38372087666777,73.48147680089313,75.02451584612109,77.59987165937056,76.4177940600816,75.19452030998795,74.24905078625844,74.31529218688816,77.27586967603138,72.46277579052861,74.32936167857892,72.79924373822075,75.04446780035163,74.09483236701446,75.53945974493683,75.72797598686363,74.05465963700796,79.26156696833573,88.46678238105913,86.48714897858879,85.66352224483447,84.47032307829959
1701,60.47774745396294,72.09300644615928,93.0941993229549,86.9470704683011,83.89535477834785,79.4819324410608,73.66291743315625,76.7571921923161,74.4844540094664,73.17931820539496,72.4144009121303,73.75741860615622,71.33621100013143,71.40118578347966,70.02780594065428,69.50666386613871,70.94606353385083,67.24425760035776,68.37641406963934,68.43187904633727,71.89731414541261,71.63181448857904,70.94313756033054,71.98983286897219,72.4523896308197,68.64548984298115,72.85908488670631,76.77752936021241,73.24311630736707,72.48882228215619,72.26441541668393,72.11001907792965,76.28286303434163,75.22044116823479,74.96250172407095,75.62958190630036,79.77860106795245,77.81773463729361,77.7044931381914,80.6263291124229,76.47926824305607,75.22188909383003,76.5579370298668,78.05158962484802,82.48913713945217,77.87924597348042,79.79731879049662,80.7293123931054,83.14094906371616,79.21889022436717,72.6579175014868,74.0086683354718,74.90198923380558,76.89142823114572,79.32332719633791,76.87516513120067,75.70399510277724,75.28669890363592,78.75651071806101,76.03224516764867,74.55775942895328,75.2021408944081,75.56529654057923,72.00809759892604,78.58681515116801,78.47173928296846,74.09099142530218,81.18347495346059,88.81650512613369,87.59717654692686,86.658838362312,84.05180997534838
1702,63.37225493609726,86.2552681565924,92.63127151977963,86.5698173591822,85.41605773445534,79.48144039177784,75.69186886671599,77.93774932868313,75.13745705049668,72.74206091443264,70.57421063231189,71.85685051865866,69.917634580738,69.83831907094213,71.4428768054695,70.43154245595258,70.72083929556615,65.76259720849846,67.75451091935835,68.45624062547907,70.80083092571074,70.75550868215936,70.57064929815233,71.38595605753297,72.79995654191121,71.64671912260654,69.28166284736332,75.91670049814961,71.62156980748017,71.3844573201596,70.14548310860609,70.96053832892491,74.66350094987202,73.94204388345449,73.94272530771666,75.2056842859799,80.57807835179432,77.40215543386793,77.3630095067698,80.48987353669777,76.40041651215624,75.19023230149328,76.4750703009368,78.41449883193943,82.24142960185534,79.55539482778259,80.92234695605386,81.67117247057739,86.73074440630444,79.36623594137814,76.4325929754261,77.34399398392756,78.61717295219711,77.85489150638551,78.88094162788909,78.39080165737276,78.02903812682696,79.84191733942782,81.12303419427296,79.28980369629998,78.1565802394219,78.85611183860243,78.53822297291603,80.96798945183033,82.0749515482981,83.52530942617926,78.95215164923111,84.39999326860205,90.86100123865614,89.02684033600829,84.42029399812388,88.34597033497096
1703,72.02359732159235,87.62736540691506,89.14636843259659,84.55971142231108,85.25683261157494,75.935676883417,72.44022827290323,72.29949451930727,74.28404283061633,69.36610970765145,70.59219672031178,73.00102613289485,67.41660415612745,66.96580817910093,66.79660284619436,66.84535321031437,68.25748006890294,65.69248336936668,66.56480021119735,66.83213142648421,68.88269918946807,69.40556672824773,69.19459937892302,69.96609255856968,76.97579516652218,70.63055186977142,70.0689962996976,74.38877624923485,70.28414525926152,66.02796457707903,68.07612514838154,69.62841926246526,73.13682003819663,72.52338293321567,73.3920645266191,75.3346955781852,77.60746062004826,77.84206341556065,76.5459379546162,79.47723202070945,76.98759660169605,75.7030450637176,75.39278639983422,78.10236575362568,80.32071945642625,75.51036872980616,79.02002860267206,81.7382774177671,73.42908119477397,77.61987449930953,76.2742586109272,76.32503688314648,77.88779561893912,76.3905547383256,77.79320403868357,76.79177804987185,77.36168588955135,81.85590993603653,81.00145322840267,79.02186768711476,78.27259566769433,79.42317234549978,78.24061311587545,79.43332057447967,80.9464879549214,88.01276159642156,81.76075389138262,86.27190810200769,90.79886747294123,89.03046037725795,84.83127509103412,88.1093274222344
1704,62.6063875249782,65.76824558101998,65.97952705372896,68.0539175712679,74.94002828537609,74.03130208956634,71.94494010664509,68.77499038625137,67.74383084556364,67.13623201662654,65.78142140722376,68.97383992429242,63.25381361793312,63.668861666479806,64.45587452583383,62.62381436852973,69.12869315114351,68.67529884217632,64.54763158880759,62.41800061633308,67.92230506694119,70.39943202112553,71.46571137408476,76.16884598062923,76.14483293339715,76.54702774486181,76.84208477362684,74.91728679523399,69.63671226620929,74.09702098235816,72.69193347543154,75.00924213663916,70.84567070824896,78.66066689959641,80.45910895084931,79.46580862756139,82.59555231970762,78.48955867592703,79.70368442800508,80.03814607074122,74.52993368683168,75.41726513035512,79.09601580065134,80.26750607142607,87.59503631443226,84.36307303355744,88.16960743795369,89.6145258756755,84.91238635467235,86.37999153578473,88.13807290995211,88.36543059667443,85.69857925526738,85.5001573230063,86.42480297187036,90.43846631376906,89.86731569552224,88.78678515456104,88.8125001875729,88.54695147925881,89.74064278820315,90.7726990003575,87.26243801642764,86.4074213831583,87.91461594952698,94.9493264947312,97.24217224777135,97.77566282403039,95.02239577971305,95.38675659809321,91.96586377238427,86.25847836574624
1705,61.189498317330965,60.931901523545335,62.46142555493114,67.91160347659147,67.16586838706866,65.65479592647945,61.63832604387511,63.295659870601895,62.98157310136513,62.86915870945806,63.1943404665427,64.23925603249599,63.69591874861517,64.42939964430953,68.9124505061885,72.05509811496933,75.27149134459015,72.7534265742611,74.27776497363091,74.3806983528908,74.37801115618211,69.17527196797732,73.10449084212856,76.64377055358412,78.4444866931881,75.54724003629758,78.76185505490439,75.92426144118055,73.67440899783584,73.81085565369867,73.76331489752104,73.36153260076166,73.70619307747319,76.41491639455022,78.1221677509145,79.22123664349814,83.58003151193735,78.29107091025062,80.59013604633081,80.87509599710263,74.84266988648035,74.10510698868805,77.16734551880695,80.68560465661174,88.63909860134515,85.0904994872038,86.68526437924177,88.61428106213856,85.05633563602818,88.55785051633899,89.92391836705052,91.16484644106059,88.49699086626545,86.6029341595691,87.01251649064967,91.66621182138631,90.77835359967287,90.80523911524104,90.30638602531673,90.75518768087395,89.51354636085661,90.02731240512489,85.5784549811456,87.57501953514732,88.62302772278734,96.52476020945969,96.6581211965433,98.00696266304426,95.42467881678364,95.5529515313205,90.11796555233097,86.42679118169852
1706,60.17499692945117,61.184604217151055,60.935115118208685,61.20393202833846,63.29552860149959,61.54161818687028,59.33279927982279,62.34416532336569,59.7660249878649,61.80908728529883,63.25947715474613,62.71694209188513,63.30327066816217,65.06550340755527,66.40756360211627,70.08395858227321,71.82169838907477,69.29087174585885,69.02626835371358,69.19588280110247,67.36100295513964,65.4691911402315,70.22665714057972,77.81750314205891,75.79161138748016,73.63148730169219,76.896402477391,73.75485202214082,69.87953271419963,75.70719326748353,73.92315557880148,78.53800850406307,77.00096673784574,78.6670041956441,79.27236206041036,80.71098656619684,84.22110016964241,82.8586310829627,84.38057725758311,81.64868578955358,78.0433014742002,76.76900953597699,84.1162335175698,84.52455286079133,89.92441212608921,86.37047552788609,86.6038787992472,91.49854240003091,93.9523543299453,95.41618896425807,93.8916343950457,96.87015923828508,100.83720652638502,101.82910197690562,99.4074930795217,101.97217604585745,102.34873407437934,104.98169487727861,102.71748873183712,102.71006800582109,100.84932013885296,104.28705791495987,105.69959845392789,101.38697508910685,101.42611658225061,105.48462175751104,104.5530788328064,106.42781204980025,103.08023111743279,98.48532546740532,97.43272306789082,92.16451095628591
1707,60.614080305280964,61.375926873734294,62.51295120773132,64.1858191640749,66.84235197962148,68.08439280324873,64.61610452627524,65.0755952641881,67.43679658207024,69.26468350139805,70.12719481662117,68.68670078208625,70.18408377016617,75.57434460705676,76.43611182581617,79.79251031632822,76.67382592341522,80.60355919659183,78.32343862811824,76.09321048776248,76.14551044592159,73.83213099104645,74.11167059662971,81.06566259033372,77.72077272262423,75.85421433272248,79.35977319762699,80.03078087200022,77.82191040232864,79.32940007285221,80.38285725026934,82.20929231217623,86.17027921818963,87.5324178579301,87.0313807143021,86.6299755163651,88.46544675561333,88.42277900136561,90.11865158341544,86.98809244676016,84.83275839969107,87.59185382993827,89.53260795973794,91.97114226565826,96.77513078120882,93.45240627122828,90.43764726509887,92.63173530850273,89.5378791717658,93.71075919854833,94.40012129114349,96.79374707122204,99.96610151195799,100.85907129370659,96.9053730399459,104.27412092574278,106.91970720036477,102.82922549074975,101.50156842097208,103.0047869603858,104.13254560697713,108.11241211681808,106.37626412644107,101.52400823678418,99.58560982302227,107.26155253580677,107.70036223216138,107.03875804739245,104.36153033902285,102.63255618195953,100.82571684392792,98.64662385327915
1708,60.324439442363264,61.711627840814444,62.79108771621038,62.98045861199924,65.79839173514783,67.22985556381695,65.52255520217473,66.68837484373675,67.71490008332644,69.33433688180052,72.38609112024123,70.48063209106161,71.9049428393615,75.14406365763666,77.41010599822373,79.6990176986547,78.35553972565354,81.33521956095443,79.84689498707073,76.57029569059996,74.80421343460621,74.48335856082332,76.19999413712937,83.90344073146365,82.5719661295288,81.9012942638313,84.10075647860987,87.59221339423745,87.7941192803581,85.59792420266396,83.34302499882288,90.12129131697228,94.94445942309778,95.6697074989134,93.3695290244796,93.65872431730635,94.51841900941066,98.69718389557512,96.47084432000442,90.0636516508767,89.52672040589019,89.01837856811724,93.53563920995352,91.24142557159446,94.49506605321245,91.88914276781813,91.11656716934513,89.7214337725888,88.69712677309336,93.59522267412527,90.86968337030758,93.47445756327073,96.11214640472011,98.11957321021525,93.049335418252,99.97511993698828,104.39769363521444,105.65153184852491,100.42042602921377,103.84606862036965,103.58901122228845,100.02886489857849,100.95531241827427,96.77696673917698,92.2663242292782,96.99380246854312,99.24895888604436,99.57330552201697,99.73567935668977,97.12358845666044,98.58988114769568,94.78583811154814
1709,60.621304557614394,62.362318840643155,62.02392162255943,64.22363783673325,67.15038927209798,68.9114082641857,69.21851364787445,68.83353351488083,68.72746080022591,71.0797741680889,74.13096466162106,74.73685973450921,76.42498841709558,80.36489856058095,79.08129158571205,80.38618344112898,79.51593333968802,81.85880320066057,81.28213377590772,78.91253584548573,76.26033407631293,74.62897427273391,76.96147765469492,84.58424145890922,81.75292101820571,79.99237598734415,85.0101595086025,86.29537185363885,86.85851374844357,86.88445883943677,88.61048632090835,94.54276549675122,98.40326758268161,99.66517030073267,97.09369035877688,96.54995243904717,98.12760345184824,97.65860133195565,100.49223823777574,94.62600946408325,91.27451404585767,88.46539471740846,91.54335808474386,93.10306901003943,94.53198292313668,90.51992687433133,86.72953981963029,91.97566596485272,88.60279819514858,91.41032310869606,90.26407957906056,96.83007130007195,99.48005710377173,98.95209989466628,93.46521361529273,97.26357826241853,102.76111501090428,99.36427254552441,100.1630179122948,95.53627440318319,99.52633327056579,98.20622668390129,97.14835914695355,97.03075574577402,93.76128588556003,98.69117514434728,101.01478468042646,101.5325050312446,102.10738653120653,97.90032483848778,101.62848662758272,97.78286947725714
