datetime,predicted_aqi
13/8/25 00:00,63.93611700275009
13/8/25 01:00,63.93391992007758
13/8/25 02:00,63.935293762965536
13/8/25 03:00,63.93628601040498
13/8/25 04:00,63.93215207157781
13/8/25 05:00,63.93807501991545
13/8/25 06:00,63.94237065810791
13/8/25 07:00,63.93664789071301
13/8/25 08:00,63.93648795319218
13/8/25 09:00,63.93734304866427
13/8/25 10:00,63.93698824772158
13/8/25 11:00,63.9380082595978
13/8/25 12:00,63.9368057237893
13/8/25 13:00,63.935914959183826
13/8/25 14:00,63.943454446089156
13/8/25 15:00,63.941309083011554
13/8/25 16:00,63.941203026448925
13/8/25 17:00,63.93691620764907
13/8/25 18:00,63.9417928418304
13/8/25 19:00,63.93722889566097
13/8/25 20:00,63.93935304625537
13/8/25 21:00,63.940577559930595
13/8/25 22:00,63.938623086421025
13/8/25 23:00,63.93739635023069
14/8/25 00:00,63.936711284548075
14/8/25 01:00,63.93663258711303
14/8/25 02:00,63.93668179687322
14/8/25 03:00,63.936717338243334
14/8/25 04:00,63.936569264442376
14/8/25 05:00,63.9367814188815
14/8/25 06:00,63.93693528460165
14/8/25 07:00,63.93673030045563
14/8/25 08:00,63.93672457164404
14/8/25 09:00,63.93675520035966
14/8/25 10:00,63.93674249172357
14/8/25 11:00,63.93677902758969
14/8/25 12:00,63.93673595388797
14/8/25 13:00,63.93670404753754
14/8/25 14:00,63.936974104867865
14/8/25 15:00,63.936897259980064
14/8/25 16:00,63.93689346113373
14/8/25 17:00,63.93673991131592
14/8/25 18:00,63.93691458776599
14/8/25 19:00,63.93675111150643
14/8/25 20:00,63.93682719658303
14/8/25 21:00,63.93687105751126
14/8/25 22:00,63.936801050108265
14/8/25 23:00,63.93675710957162
15/8/25 00:00,63.936732571163155
15/8/25 01:00,63.936729752295044
15/8/25 02:00,63.93673151494237
15/8/25 03:00,63.93673278800083
15/8/25 04:00,63.93672748413653
15/8/25 05:00,63.936735083309024
15/8/25 06:00,63.93674059463441
15/8/25 07:00,63.93673325229508
15/8/25 08:00,63.93673304709443
15/8/25 09:00,63.93673414418621
15/8/25 10:00,63.93673368897482
15/8/25 11:00,63.936734997655186
15/8/25 12:00,63.93673345479571
15/8/25 13:00,63.93673231194024
15/8/25 14:00,63.93674198513984
15/8/25 15:00,63.936739232628234
15/8/25 16:00,63.936739096557126
15/8/25 17:00,63.936733596547064
15/8/25 18:00,63.936739853293226
15/8/25 19:00,63.93673399772735
15/8/25 20:00,63.93673672302324
15/8/25 21:00,63.936738294080435
15/8/25 22:00,63.9367357864811
15/8/25 23:00,63.9367342125724
