datetime,predicted_aqi_us
10/8/25 00:00,62.925
10/8/25 01:00,63.395
10/8/25 02:00,63.1375
10/8/25 03:00,62.2325
10/8/25 04:00,62.3525
10/8/25 05:00,62.4175
10/8/25 06:00,63.52
10/8/25 07:00,64.5875
10/8/25 08:00,65.0175
10/8/25 09:00,65.1375
10/8/25 10:00,64.81
10/8/25 11:00,64.4425
10/8/25 12:00,64.94
10/8/25 13:00,65.1375
10/8/25 14:00,65.7225
10/8/25 15:00,66.12
10/8/25 16:00,66.9525
10/8/25 17:00,65.7125
10/8/25 18:00,64.0925
10/8/25 19:00,63.6
10/8/25 20:00,63.8925
10/8/25 21:00,64.225
10/8/25 22:00,64.45
10/8/25 23:00,65.4825
11/8/25 00:00,66.5925
11/8/25 01:00,66.7175
11/8/25 02:00,66.855
11/8/25 03:00,67.775
11/8/25 04:00,68.3
11/8/25 05:00,69.515
11/8/25 06:00,70.9575
11/8/25 07:00,70.92
11/8/25 08:00,72.16
11/8/25 09:00,74.1975
11/8/25 10:00,75.81
11/8/25 11:00,76.3
11/8/25 12:00,78.2175
11/8/25 13:00,79.21
11/8/25 14:00,79.6875
11/8/25 15:00,80.1825
11/8/25 16:00,80.465
11/8/25 17:00,81.87
11/8/25 18:00,82.7375
11/8/25 19:00,82.7875
11/8/25 20:00,84.0975
11/8/25 21:00,84.735
11/8/25 22:00,86.08
11/8/25 23:00,86.5275
12/8/25 00:00,88.0425
12/8/25 01:00,89.1825
12/8/25 02:00,90.3925
12/8/25 03:00,90.115
12/8/25 04:00,92.1025
12/8/25 05:00,92.1125
12/8/25 06:00,92.14
12/8/25 07:00,91.4825
12/8/25 08:00,91.5325
12/8/25 09:00,91.25
12/8/25 10:00,91.0775
12/8/25 11:00,91.1875
12/8/25 12:00,91.51
12/8/25 13:00,93.9475
12/8/25 14:00,93.785
12/8/25 15:00,94.3575
12/8/25 16:00,95.3075
12/8/25 17:00,95.6175
12/8/25 18:00,95.36
12/8/25 19:00,95.6275
12/8/25 20:00,95.0325
12/8/25 21:00,94.735
12/8/25 22:00,95.505
12/8/25 23:00,95.485
