datetime,predicted_aqi_us
10/8/25 00:00,70.98688
10/8/25 01:00,70.94085
10/8/25 02:00,70.99241
10/8/25 03:00,70.77673
10/8/25 04:00,70.89489
10/8/25 05:00,70.949615
10/8/25 06:00,70.824684
10/8/25 07:00,70.88911
10/8/25 08:00,70.85277
10/8/25 09:00,71.077225
10/8/25 10:00,70.85457
10/8/25 11:00,71.16724
10/8/25 12:00,71.084854
10/8/25 13:00,71.03602
10/8/25 14:00,70.77854
10/8/25 15:00,70.91923
10/8/25 16:00,70.87115
10/8/25 17:00,70.86849
10/8/25 18:00,70.93043
10/8/25 19:00,71.03059
10/8/25 20:00,71.22163
10/8/25 21:00,71.06955
10/8/25 22:00,71.25038
10/8/25 23:00,71.21837
11/8/25 00:00,71.34679
11/8/25 01:00,71.38904
11/8/25 02:00,71.412796
11/8/25 03:00,71.38142
11/8/25 04:00,71.31798
11/8/25 05:00,71.44823
11/8/25 06:00,71.451584
11/8/25 07:00,71.68308
11/8/25 08:00,71.37794
11/8/25 09:00,71.52715
11/8/25 10:00,71.51997
11/8/25 11:00,71.393036
11/8/25 12:00,71.39959
11/8/25 13:00,71.24226
11/8/25 14:00,71.57224
11/8/25 15:00,71.41578
11/8/25 16:00,71.54179
11/8/25 17:00,71.52266
11/8/25 18:00,71.63224
11/8/25 19:00,71.372856
11/8/25 20:00,71.52938
11/8/25 21:00,71.57219
11/8/25 22:00,71.6859
11/8/25 23:00,71.52492
12/8/25 00:00,71.36821
12/8/25 01:00,71.38134
12/8/25 02:00,71.42963
12/8/25 03:00,71.35041
12/8/25 04:00,71.517624
12/8/25 05:00,71.40392
12/8/25 06:00,71.636894
12/8/25 07:00,71.69213
12/8/25 08:00,71.56357
12/8/25 09:00,71.57503
12/8/25 10:00,71.51628
12/8/25 11:00,71.23653
12/8/25 12:00,71.0663
12/8/25 13:00,71.00541
12/8/25 14:00,71.13783
12/8/25 15:00,71.194824
12/8/25 16:00,71.23798
12/8/25 17:00,71.13341
12/8/25 18:00,71.26285
12/8/25 19:00,71.23235
12/8/25 20:00,71.22954
12/8/25 21:00,71.34322
12/8/25 22:00,71.51097
12/8/25 23:00,71.164375
